Fact_Id,Actual Statutes
2012_J_14,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_324']"
2016_S_303,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_21', 'Code of Criminal Procedure, 1973_482']"
2015_S_143,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468']"
2003_S_423,"['Constitution_226', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_2', 'Indian Penal Code, 1860_406']"
2012_S_208,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2009_A_185,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Indian Penal Code, 1860_304']"
1999_S_209,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Code of Criminal Procedure, 1973_482']"
2007_S_449,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_498', 'Constitution_21', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406']"
2014_G_33,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_406']"
2005_G_13,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_506', 'Constitution_14', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_32', 'Constitution_12', 'Constitution_2', 'Constitution_311']"
2012_T_23,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_21', 'Constitution_39', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_306']"
2011_T_57,"['Constitution_226', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_306']"
2016_S_363,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_498', 'Constitution_32', 'Indian Penal Code, 1860_406']"
2006_S_740,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Indian Penal Code, 1860_406']"
2013_A_62,"['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_498', 'Constitution_227', 'Constitution_32']"
2010_S_437,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_406']"
2011_R_19,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_409']"
2007_A_7,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_406']"
2013_S_303,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_306']"
2008_A_55,"['Constitution_136', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_304']"
2010_R_123,"['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_498', 'Constitution_142', 'Indian Penal Code, 1860_406']"
2014_S_565,"['Constitution_226', 'Constitution_136', 'Constitution_21', 'Indian Penal Code, 1860_304']"
1988_D_10,"['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_304']"
2014_S_472,"['Constitution_226', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304']"
2007_V_48,"['Constitution_226', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304', 'Constitution_142', 'Indian Penal Code, 1860_409']"
1996_S_1094,"['Constitution_226', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Indian Penal Code, 1860_304', 'Constitution_6', 'Constitution_22']"
1984_S_65,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_201', 'Constitution_32', 'Indian Penal Code, 1860_364', 'Constitution_225', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2012_I_9,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_120', 'Constitution_21', 'Constitution_32', 'Constitution_22', 'Arms Act, 1959_25']"
2010_C_138,"['Constitution_226', 'Constitution_14', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_142', 'Constitution_13', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2016_L_13,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Constitution_21', 'Constitution_32', 'Constitution_12', 'Constitution_161', 'Arms Act, 1959_25']"
2011_S_412,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Constitution_32', 'Indian Penal Code, 1860_364', 'Arms Act, 1959_25']"
2005_R_130,"['Constitution_136', 'Code of Criminal Procedure, 1973_161', 'Arms Act, 1959_27']"
2008_S_1280,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
1989_M_16,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_148', 'Arms Act, 1959_25']"
2008_S_1255,"['Constitution_136', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2004_S_322,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_148', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2011_S_286,"['Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Arms Act, 1959_25']"
2012_S_48,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Code of Criminal Procedure, 1973_313', 'Arms Act, 1959_27']"
2003_B_104,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_148', 'Arms Act, 1959_25']"
2008_S_1031,"['Constitution_136', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2005_R_65,"['Constitution_136', 'Constitution_21', 'Arms Act, 1959_27']"
2017_S_142,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_149', 'Arms Act, 1959_27']"
2016_S_463,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
1974_B_30,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Arms Act, 1959_27', 'Indian Penal Code, 1860_326']"
2016_M_127,"['Constitution_136', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_324', 'Arms Act, 1959_27']"
2008_S_659,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_376', 'Arms Act, 1959_25', 'Indian Penal Code, 1860_366', 'Arms Act, 1959_27']"
2017_S_677,"['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_364', 'Arms Act, 1959_25']"
2010_S_565,"['Constitution_136', 'Arms Act, 1959_25', 'Arms Act, 1959_27']"
2016_S_201,"['Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_376', 'Arms Act, 1959_25']"
1995_A_35,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_323', 'Arms Act, 1959_27']"
2008_S_482,"['Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Arms Act, 1959_27']"
2003_S_248,"['Indian Penal Code, 1860_120', 'Code of Criminal Procedure, 1973_313', 'Code of Criminal Procedure, 1973_161', 'Indian Penal Code, 1860_376', 'Arms Act, 1959_27']"
2005_S_289,"['Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_364', 'Arms Act, 1959_25']"
2017_B_3,"['Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_364', 'Arms Act, 1959_25']"
1992_S_7,"['Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_302', 'Arms Act, 1959_27']"
2007_D_104,"['Constitution_226', 'Constitution_141']"
2001_E_4,"['Constitution_226', 'Constitution_136', 'Constitution_309', 'Constitution_32', 'Constitution_141', 'Constitution_142']"
1995_S_266,"['Constitution_226', 'Constitution_14', 'Constitution_309', 'Constitution_16', 'Constitution_1', 'Constitution_141']"
2014_C_60,"['Constitution_226', 'Constitution_191', 'Constitution_21', 'Constitution_25', 'Constitution_141', 'Constitution_142']"
2017_S_457,"['Constitution_226', 'Constitution_142']"
1995_S_507,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_2']"
2012_S_183,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_326']"
1999_S_624,"['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_324']"
2001_J_64,"['Constitution_226', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_324']"
2017_S_552,"['Constitution_226', 'Indian Penal Code, 1860_307', 'Constitution_14', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_148', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_482']"
2007_B_25,"['Constitution_226', 'Code of Civil Procedure, 1882_151']"
2001_P_173,"['Constitution_226', 'Constitution_227', 'Code of Civil Procedure, 1882_151']"
1971_P_32,"['Constitution_226', 'Code of Civil Procedure, 1882_151']"
1999_G_53,"['Constitution_226', 'Constitution_227', 'Code of Civil Procedure, 1882_151']"
2003_T_22,"['Constitution_226', 'Constitution_136', 'Code of Civil Procedure, 1882_151']"
2015_M_85,"[""Constitution_136"", ""Indian Penal Code, 1860_376"",""Indian Penal Code, 1860_366"" ]"
