index,Statement,Actual Statutes,Predicted Statutes
1963_B_5,"G] of [GPE] 25 [DATE] [ORG] no.[CARDINAL] of [DATE], The [ORG] was delivered by GAJENDRAGADKAR, J. 1.The is a daily [LANGUAGE] paper published at [ORG].In accordance with the will of the late Sardar Dayal [GPE], respondents [CARDINAL] to are the trustees appointed under the said will and as such, they look after the affairs of the trust including those of the [ORG].In [DATE], the appellant [NORP] was appointed by the respondents to work as a sub editor of the Tribune.Accordingly, the appellant was working in the editorial section of which the editor of the paper was the administrative head.On [DATE], the respondents considered a complaint received by them from some of the residents of [WORK_OF_ART] regarding the conduct of the appellant.This complaint had reference to an incident which took place in the said an colony on [DATE].The respondents resolved to hold an enquiry into the alleged misconduct of the appellant and accordingly suspended him with immediate effect.By the resolution passed on this occasion, the respondents appointed [PERSON], Kanwar Sir and Mr. to conduct the enquiry.The resolution authorized [CARDINAL] of these trustees to conduct the enquiry, if necessary.It was resolved that the enquiry should be held after giving the appellant a chargesheet and after receiving his explanation in respect of it..Thereafter, a chargesheet was served on the appellant on [DATE].It included [CARDINAL] specific charges charges had reference to alleged acts of misconduct on the part of the appellant on different occasions, the [ORDINAL] of them having occurred at [DATE], and the last on, charges [CARDINAL] specifically referred to the incident which took place on [DATE].Under this last charge, it was alleged that the appellant quarreled with the lessee of the provision store in [LAW], created a rowdy scene and indulged in abusive and vulgar language.Then followed an enquiry at which evidence was led and the enquiry committee submitted its report on [DATE].According to the findings recorded by the committee, all charges except [CARDINAL] and 5 had been proved.After this report was received, the respondents considered the matter and came to the conclusion that it was necessary to terminate the service of the appellant, and so, after consulting the acting editor, they resolved that the appellants services should be terminated with effect from the forenoon of [DATE], by way of disciplinary action as punishment for his continuous misconduct, and that his account be finally settled by.This order was passed on.[CARDINAL]. The dismissal of the appellant was then taken up the union and it became the subject matter of reference for adjudication on [DATE].These pleas were resisted by the respondents.The tribunal held that the resolution by which the enquiry committee was appointed did not authorize the committee to consider any charges other than that relating to the incident that took place on [DATE] and so, it came to the conclusion that","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1963_K_6,"hakrishnan and [ORG] of India 7 [DATE] Civil Appeal no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.The short question which this appeal raises for our decision relates to the limits of the jurisdiction of [ORG] in issuing a writ of certiorari while dealing with.orders passed by the appropriate authorities granting or refusing to grant permits under the provisions of [LAW], [DATE] hereinafter called the Act.[CARDINAL]. [ORG],, hereinafter referred to as Authorityissued a notification on [DATE], u s. [CARDINAL] of the Act calling for applications for the grant of stage carriage permits to run as an express service on the route [PERSON] to [ORG].[CARDINAL] applications were received in response to the said notification some of these were rejected as timebarred or otherwise defective, and the others which were in order were examined by the [ORG].[CARDINAL]. On [DATE], the [ORG] found that,, was the most suitable amongst the applicants and granted one permit to it.As regards the [ORDINAL] permit, the [ORG] held that none of the other applicants was suitable, and so, it refused to grant the said permit to anyone of themit decided to call for applications afresh under s. [CARDINAL] of the Act..Against this order, appeals were preferred by claimants for permits before [ORG] hereinafter called the Appellate Tribunal amongst them was the appellant [PERSON] and respondent no.[CARDINAL] [GPE] Radhakrishnan.The [ORG] confirmed the grant of the [ORDINAL] permit to [ORG].Ltd and so Car as the [ORDINAL] permit was concerned, it allowed the appeal preferred by the appellant and directed that the said permit should be issued to him respondent no.[CARDINAL] claim for the said permit was accordingly rejected.This order was passed on [DATE].[CARDINAL]. The validity of this order was challenged by respondent no.by his writ petition no.of 1959 in [ORG].[PERSON], who heard the writ petition held that th e [ORG] had overlooked material considerations in deciding the question of the grant of the [ORDINAL] permit and allowed considerations not germane to the question to vitiate its order.That is why the rule issued on the writ petition filed by respondent no.The Division Bench has held that the order passed by [PERSON] could be sustained on the ground that [ORG] had overlooked material considerations in favour of respondent no.irrelevant consideration had vitiated the finding of [ORG], the Division Bench held that the consideration in question was not irrelevant, and so, it differed from the view taken by [PERSON] In the result, the appeal preferred by the appellant before the Division was dismissed.It is against this order that the appellant has come to this [ORG] by special leave and to his appeal he has impleaded respondent no.[CARDINAL] and has added the [ORG] and as respondents [CARDINAL] and 3 Mr. [PERSON] for the appellant contends that in issuing a writ of certiorari in respect of the impugned order passed by the [ORG].Trib","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1964_A_33,"mpanies Limited v [PERSON] and [ORG] 9 [DATE] Civil Appeal no.[CARDINAL] of 1964.Appeal by special leave from the order dated [DATE], of the Government of [ORG] in exercise of the powers conferred by sub rule [CARDINAL] of [ORG], [DATE].The [ORG] was delivered by [PERSON], J. 1.The principal point of law which arises in this appeal by special leave is whether respondent no.[CARDINAL], [ORG], exercising its appellate jurisdiction under Rule 66 of, [DATE] hereinafter called the Rules is a [NORP] within the meaning of [LAW] [CARDINAL]. The appellant, [ORG], [PERSON],, challenges the validity of the appellate order passed by respondent no.[CARDINAL] on [DATE] under the provision of the said [PERSON], directing the appellant to reinstate its [PRODUCT], [PERSON] respondent no.[CARDINAL] that special leave should not have been granted to the appellant, because the appeal is incompetent inasmuch as respondent no.against whose appellate decision the appellant purports to have preferred the present appeal is not a tribunal under [LAW] the preliminary objection fails, then it would become necessary to consider the appellants contention that the impugned appellate order is invalid and erroneous and must be set aside.[CARDINAL]. The appellant is a company with its Head Office in [GPE] and it runs [CARDINAL] cement factories, collieries and firebrick works in States of [ORG].[CARDINAL] such Cement Works is [ORG], [PERSON] within the territorial limits of respondent no.[CARDINAL]. Under the provisions of [LAW], [DATE] no.[CARDINAL] of [DATE] hereinafter called the Act read with the provisions of the Rules, the appellant was required to appoint [CARDINAL] Welfare Officer and to notify his appointment and qualification to [ORG].Respondent no.[CARDINAL] was appointed such a Welfare Officer.The letter of appointment issued to him on [DATE], stated that he would be liable to be transferred from [CARDINAL] unit of the appellant to another and that his services could be terminated by the appellant by [DATE] notice or with pay in lieu thereof.Respondent no.[CARDINAL] was [ORDINAL] posted at [ORG], Lakheri in [GPE], where he joined duty on [DATE].Thereafter, he was transferred from [CARDINAL] place to another according to the requirements of service and the working of the appellants factories.On [DATE], he was posted at [ORG].He was working at these Works until [DATE], when his services were terminated.It appears that the appellant transferred respondent no.[CARDINAL] from Bhupendra Cement Works to Kymore Works which is near [GPE] in, but apparently, respondent no.[CARDINAL] was not prepared to go to [ORG], and after long and protracted correspondence between the parties, the appellant wrote to him on [DATE], that since he had not proceeded to [PERSON] on transfer as directed, he had ceased to be in the employment of the appellant, and his name had been struck off from the [GPE] roll.[CARDINAL]. Respondent no.then filed an appeal before respondent no","['Constitution_226', 'Constitution_136', 'Constitution_227', 'Constitution_1', 'Constitution_3', 'Constitution_6']","['Constitution_226', 'Constitution_136""]"
1964_A_5,"d Others v A. Mazid, Superintendent of [ORG] of [GPE] 3 [DATE] Civil Appeals Nos.[CARDINAL] to of 1962.The [ORG] was delivered by [PERSON], J. 1.These appeals have been filed with certificates granted by [ORG] under [SECTION] against orders passed in certain petitions filed by the appellants praying for writs of certiorari or other appropriate writs quashing orders relating to assessment of sales tax, and prohibiting [EVENT] and other officers from taking action in enforcement of the said orders.[CARDINAL]. The appeals raise common questions and may be disposed of by a common judgment.The appellants are merchants carrying on business as dealers in jute, and have their principal place of business at [ORG].The appellants have a branch office at [GPE] in the State of Assam and are registered dealers under [ORG], [DATE].The appellants purchased jute at [GPE] and other places in [ORG] and despatched bales of jute to diverse factories, outside [GPE].[CARDINAL]. The appellants submitted returns of turnover for purposes of sales tax before [EVENT], under the Assam Sales Tax Act in respect of transactions of sale during the period between [PERSON] to [DATE].[WORK_OF_ART] called upon the appellants under s. [CARDINAL] of the Act to produce their books of account and other evidence in support of their returns and granted them time to enable them to comply with the requisition, but the appellants failed to do so.[WORK_OF_ART] then made best judgment assessments exercising his powers under s. [CARDINAL] of the Act and issued demand notices for the tax determined..Against the orders passed by [ORG] appeals were preferred to the Assistant Commissioner of.The Assistant Commissioner of Taxes, Assam, dismissed the appeals..In the revision applications preferred to the Commissioner of Taxes, Assam, against the order of the Assistant Commissioner of Taxes it was contended for the [ORDINAL] time that the price of jute included in the turnover under the orders passed by [ORG] was not liable to be taxed because within the meaning of the to s. [CARDINAL] the goods were not at the time of the contracts actually in [GPE].[CARDINAL]. The Commissioner rejected the contention after examining what he called the time table of cultivation.He observed that the usual time for marketing jute of the new crop was [DATE] of the following year, jute being planted in or [PERCENT].[DATE] and being ready for marketing some time about.[CARDINAL]. The Commissioner further observed that the contracts were made on diverse dates [DATE] and deliveries under the contracts were made after when the new crop was brought into the market.The contracts were therefore in respect of crop and the goods sold must actually have been in [GPE] at the date of the contracts.The Commissioner made certain modifications in the assessment order, but with those modifications we are not concerned in these appeals.Against the order passed by the Commissioner, petitions under [SECTION] were filed","['Constitution_226', 'Constitution_136', 'Constitution_132']","['Constitution_226', 'Constitution_136""]"
1964_J_5,"] Civil Appeal no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON], J. 1.This appeal by special leave raises a short question about the true scope and effect of [SECTION] [DATE] no.[CARDINAL] of 1878 hereinafter called the Act.The appellant, [ORG], which carries on the business of carriage of goods and passengers by sea, owns a fleet of ships, and has been carrying on its business for [DATE].[CARDINAL] of the routes plied by its ships is the [ORG] route.An order has been passed by the Customs Authorities confiscating the appellants motor vessel under section 16712A of the Act, and giving the appellant the option under s. [CARDINAL] of paying a fine of rs.It appears that the vessel has separate rooms, including crews cabins, passengers cabins, a sailors mess, a firemans mess, a compradors office, a hospital, a boys mess, a ships office, an engineers office, a saloon, lounge, pantry, chartroom, radio officers cabin, captains cabin,, wheel house, alleyways, and stairways.Such insulation consists of a sheathing or panelling of fire board or similar material tacked to wooden frames inserted between the stiffeners jutting out from the steel bulkheads or walls of the said vessel, in consequence of which hollow spaces are left between the panelling and the walls of the vessel, The said panelling or sheathing formed a removable feature or furnishing of the said vessel.. [LOC] arrived at [ORG] from [LOC] on [DATE].In the course of its ordinary voyage, as a cargo vessel carrying, a legitimate cargo of [CARDINAL] packages of general merchandise weighing [QUANTITY], it was rummaged by [ORG] on [DATE] and on.On search being made of the vessels domestic refrigeration compartments, a [CARDINAL] tier white painted shelf was found fixed to the insulated wall of the handling room.The screws which seemed like holding the shelf to the wall.in fact, did not do so they had been hammered flat and could not be turned by a screw driver the shelf was held by some wooden plugs which had been hidden below a coat of paint below the shelf, there was a hole in the panelling closed with a plug this hole gave access to the insulation space of the compartment it was of the size 7X41/2.Nothing was found hidden in that space..A cabin on the forecastle of the vessel was then searched and rectangular openings in the cabin wall panelling were discovered behind a steel clothes locker which was screwed to the wall.of these was closed with a wooden cover.They measured 5X 13 and 5 X 5 respectively.Nothing was found hidden in either of these spaces.The cabin marked [PRODUCT] was also searched, and when a wooden bench which, was screwed to the wall panelling was removed, [CARDINAL] rectangular holes were found in the panelling behind the bench..These holes which were covered with wooden plugs and over painted, measured and 8 X21/2.Nothing was found in these spaces either.The cabin of no.Fitter was then searched and rectangular holes were found in the visible part","['Constitution_226', 'Constitution_136', 'Constitution_20']","['Indian Ports Act, 1908_16712A']"
1964_U_4,"[ORG] and 10 [DATE] [ORG].[CARDINAL] 5 116 of [DATE].The [ORG] was delivered by [PERSON], J. [CARDINAL]. Civil Appeal no.is by special leave granted by this [ORG] under [SECTION] and is against an order of, Mines and Fuel dated [DATE] rejecting an application filed by the appellants under rule [CARDINAL] of [ORG], [DATE] to review an order passed by [ORG] rejecting their application for the renewal of the Certificate of Approval granted to them.The appellants filed a petition to under [SECTION] praying for a writ of certiorari to quash the above order of.This petition was dismissed by in limine and Civil Appeal no.[CARDINAL] of [DATE] is by special leave of this [ORG] against this order of,.[CARDINAL]. The appellants, who constitute a partnership, are engaged inter alia in the business of mining and they held a prospecting license in [ORG].They hold concessions in regard to prospecting and working minerals in several areas of the to the details of which it is not necessary to refer.To enable them to do the prospecting in lands in which they had obtained mineral concessions, the appellants applied for and obtained from the Government of Madhya Pradesh a certificate of approval under [LAW] from [DATE] onwards.The duration of the certificate is and the same has to be renewed, if it is to be in force.[CARDINAL]. The original certificate granted to the appellants for [DATE] was being renewed and as a result they held a valid certificate of approval up to the period ending on.Being desirous of having the same renewed for they made an application to [ORG] on [DATE].The information required by the form of application prescribed by the rules was furnished and the necessary documents were filed and this application was recommended by the District Officer, [GPE].[ORG], however, by an order dated [DATE] rejected the application, the reason given being that the partners composing the firm had changed.This order was communicated to the appellants on and thereupon the appellants made an application on to [ORG] for a review of the order of under rule [CARDINAL] of [ORG].Rule 572 which was invoked by the appellants provides Where has failed to dispose of an application for grant of renewal of a certificate of approval or prospecting licence or a mining lease within the period prescribed therefor in these Rules, such failure shall, for the purpose of these rules, be deemed to be a refusal to grant or renew such certificate, licence or lease, as the case may be, and any person aggrieved by such failure may, within [DATE] of the expiry of the period aforesaid, apply to [ORG] for reviewing the case.[CARDINAL]. Thereafter correspondence seems to have ensued between [ORG] and in regard to the propriety of granting the application for review.The appellants having come to know from a letter addressed to them by the Government of [GPE] that [ORG] had been required to send a report of their remarks in connection with their application for review made e","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1966_S_56,"Ors v State Of Maharashtra And [ORG] of [GPE] 3 [DATE] W.Ps.Nos.[CARDINAL] and of 1965 The Judgment was delivered by [PERSON], J. 1.The petitioner in Writ Petition no.[CARDINAL] of 1965- -Naresh [PERSON], who is a citizen of [GPE], serves as a Reporter on the Staff of the [NORP] [ORG], published in [GPE] and edited by Mr. [PERSON].It appears that Mr. M. D.Thackersey sued Mr. Suit no.[CARDINAL] of [DATE] on the Original Side of the Bombay High Court, and claimed rs.[CARDINAL] lakhs by way of damages for alleged malicious libel published in the [ORG] on [DATE], under the caption Scandal Bigger Than Mundhra.This suit was tried by Mr. [PERSON].[CARDINAL]. of the allegations which had been made in the said article was to the effect that [ORG], of which Mr. [PERSON] was a partner, had obtained licences for import of art silk yarn on condition that the same would be sold to handloom weavers only and that in order to sell the said silk yarn in the black market with a view to realise higher profits, [CARDINAL] bogus handloom factories were created on paper and bills and invoices were made with a view to create the impression that the condition on which the, licences had been granted to [ORG], had been complied with.Mr. [PERSON] concern had thus sold the said yarn in the black market and thereby concealed from taxation the large profits made in that behalf.These allegations purported to be based on the papers filed in [GPE].[CARDINAL] and of [DATE] which had been instituted by [ORG] against,, and [CARDINAL] [GPE] G.Goda.The said [PERSON] was alleged to have been the guarantor in respect of the transactions mentioned in the said suits.The said [ORG] had, in the course of insolvency proceedings which had been taken out in execution of the decrees passed against him, made an affidavit which seemed to support the main points of the allegations made by the in its article [WORK_OF_ART].During the course of the trial, the said [ORG] was called as a defence witness by Mr. [PERSON].In the witness box, Mr. feigned complete ignorance of the said transactions and under protection given to him by the learned Judge who was trying the action, he repudiated every one of the allegations he had made against Mr. concern in the said affidavit.Thereupon, Mr. applied for permission to cross examine Mr. and the said permission was granted by the learned Judge.Accordingly, Mr. came to be cross examined by Mr. counsel.[CARDINAL]. Later, during the course of further proceedings, it was dis covered that Mr. [PERSON] had made several statements before the Income tax authorities in which he had reiterated some of the statements made by him in his affidavit on which he was crossexamined.From the said statements it also appeared that he had alleged that in addition to the invoice price of the transactions in question, he had paid rs.90,000/- as on money to [GPE] Cotton Exporters.As a result of the discovery of this material, an application was made by Mr. [PERSON] be","['Constitution_226', 'Constitution_136', 'Constitution_191', 'Constitution_14', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_142', 'Constitution_15', 'Constitution_20', 'Constitution_22', 'Code of Civil Procedure, 1882_151']","['Constitution_226', 'Constitution_136""]"
1967_I_20,"Tribunal, [PERSON], and [ORG] 27 [DATE] C.A. no.[CARDINAL] of [DATE], The [ORG] was delivered by Bhargava, J [CARDINAL]. Per Bhargava, JThe appellant in this appeal, brought up by special leave, is [ORG] operative, [GPE] hereinafter referred to as the society which is an association of the employees of [FAC] at [GPE] registered in [DATE] under the Co operative Societies Act.The society had in its employment [CARDINAL] or eleven persons including [PERSON], the head clerk,, the accountant, and [CARDINAL] other clerks, [PERSON], and.At a meeting of [ORG] held on [DATE], it was decided to hold the thirty sixth and thirty [ORDINAL] [DATE] general meeting of the shareholders for the and and, i.e., after a period of.Thereafter.[PERSON], the head clerk, on [DATE] applied for leave on medical grounds, having submitted a certificate from a registered vaid.Initially, the application for leave was for, but, by subsequent applications, he continued to extend his leave up to.The other [CARDINAL] clerks, mentioned above, also put in applications [DATE], on similar medical certificates and continued their leave up to dates falling and.The industrial dispute decided by the award, against which the present appeal is directed, related to [CARDINAL] of these clerks [PERSON],, and, against whom the society decided to take disciplinary action.The case of the society was that these persons had conspired to paralyze the working of the society at the time of the impending [DATE] general meeting on, by collectively submitting sickness certificates.In the case of [PERSON], the society issued a letter in response to his application for leave directing him to attend the railway dispensary at [TIME] on [DATE], and asking him to report to Dr. [PERSON] for medical examination.[NORP] did not comply with this direction and continued to send further applications for leave accompanied by the certificates of the vaid.His leave application were never actually sanctioned, but he was allowed to resume duty after the expiry of the leave asked for by him in his last application, i.e., on [DATE].Then, on, the society issued a chargesheet against [PERSON] containing [CARDINAL] charges which are reproduced below i To instigate and conspire to paralyze the working of the society at the time of the impending [DATE] general meeting on by collectively submitting sick certificates.ii Disobedience of orders in not attending for medical examination vide honorary secretarys letter no.[ORG].of [DATE] which goes to show that you were not prepared to face the medical examination as you had pretended to be sick.iii Taking active part in the issue and distribution of certain leaflets issued against the management of the society.iv Carrying vilifying propaganda in connexion with the elections of the society at the general meeting on.v Instigating the depositors to withdraw their deposits from the society and thus undermining the very existence of the institution.[CARDINAL]. In the cha","['Constitution_226', 'Constitution_136', 'Constitution_133', 'Constitution_311']","['Co-operative Societies Act, 1912_2""]"
1967_U_12,"PE] and [ORG] of [GPE] 12 [DATE] Civil Appeals Nos.and 2430 of 1966.The [ORG] was delivered by [PERSON], J. 1.The appellant,, was appointed to [ORG] as a direct recruit and commenced his service on posting as a [LOC] in [DATE].Under the latest Rules governing [ORG], the consists of [CARDINAL] [PERSON].Class I has [CARDINAL] post in it, viz.While he was still holding this post, the post of [GPE] was included in the cadre of the Indian 2.[ORG] with effect from [ORDINAL] [DATE].On, a Government Order was issued posting [CARDINAL] [ORG] of, who was holding a post of Deputy Secretary to, as [GPE], [ORG], vice the appellant.That Government Order contained a note that orders regarding the posting of the appellant will be issued separately from.Then, on [DATE], a Government Order was issued posting the appellant to act temporarily as [PERSON], [ORG], vice [CARDINAL] M. Sargunam..That Order further laid down that the appellant, as [PERSON], will continue to.draw his grade pay in the scale of rs.[CARDINAL]- 100/2- 1,400 and.in addition, he will draw a special pay rs.per month and also a conveyance allowance of rs.[DATE] if a car is main tained or rs.62/50P per month, if no car is maintained.On receiving this [ORG], the appellant moved a petition under [SECTION] in, seeking the quashing of the Order of the Government of [GPE] placing the post of, [ORG], in the Cadre of with effect from [ORDINAL] [DATE], as well as the Order of the Madras Government dated, transferring the appellant to the post of [PERSON], [ORG].In pursuance of made on [DATE], a notification was published in the Gazette Dated [ORDINAL] [DATE].[CARDINAL]. In this notification, the posting of [PERSON] as [GPE], [ORG], in place of the appellant, was notified.In addition, it was laid down that the cadre post of [NORP] tor of [ORG],, was to be kept temporarily in abeyance until further orders, and, instead, sanction was accorded to the creation of a temporary post of Director of Fisheries,, in the grade of a Deputy Secretary to Government non I.A.S. for [DATE] from the date of appointment or till the need for it ceased, whichever was earlier.This scale of pay, it appears, was the scale in which the appellant was drawing his salary in the post of I.G.R. [CARDINAL]. By this Order dated [ORDINAL] [DATE], it was further directed that the appellant, who was appointed as [PERSON] by the [ORG] dated [DATE], should be deemed to have acted in the post sanctioned by this Order during the period from afternoon to the [TIME] of [CARDINAL] both days inclusive.Both the petitions were decided by a common judgment by a single Judge of on [DATE].[CARDINAL]. The appellant then filed appeals before a Division Bench of [ORG].While these appeals were pending before, a letter was sent on behalf of the Government of Madras to the Counsel representing the Government in the appeals on [DATE].In that letter, it was stated that, when the post of [GPE] was included in [ORG] of the, the Government had de","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
1968_C_26,"penalties were imposed, of rs., 000 and another of rs., in respect of assessment [DATE] and, respectively.The petitioner had earlier made an application u [SECTION] to [ORG] and the learned Single Judge dismissed his petition on [DATE].The petitioner had not cared to file an appeal against the order in [ORG] or asked for special leave to appeal against the order u [SECTION], although the learned Judge in dismissing the application, passed a speaking order giving full reasons why he did not accept the writ petition.","['Constitution_226', 'Constitution_136', 'Constitution_32']","['Constitution_226', 'Constitution_136""]"
1968_K_24,"of India 28 [DATE] Civil Appeal no.[CARDINAL] of [DATE].The [ORG] was delivered by [PERSON], J. 1.Ibis appeal by special leave is from the judgment of [ORG] dismissing a petition filed under [SECTION] challenging an order made by in respect of a stage carriage permit for the route, [PERSON] via.[CARDINAL]. The appellant had applied for renewal of his stage carriage permit for that route.Respondent no.and another person of the name of [ORG] and filed applications for grant of a fresh permit for the same route.As the application of was not ripe for hearing and the withdrew its application, considered the rival claims of the appellant and respondent no.[CARDINAL]. The latter made an offer at the hearing that he would run an air cooled [DATE] model vehicle.[ORG], however, took the view that the offer had been made by way of a competitive bid.In its opinion both the applicants were at par in the matter of coverage and adverse remarks, but the appellant was superior in experience and provision of facilities for passengers.The permit of the appellant was renewed fora period of [DATE] from the date of its expiry on the existing terms.Respondent no.[CARDINAL] preferred an appeal under s. of [LAW], [DATE] hereinafter referred to as the Act which was disposed of by [ORG].gave weight to the fact that whereas respondent no.[CARDINAL] had offered to run an aircooled vehicle of [DATE] model, no such offer had been made by the appellant who was operating the route with a vehicle of [CARDINAL] model.It further found that the appellant had not been running the bus on the kachha portion of the road during the rainy season in [DATE].This was taken to amount to adverse record of considerable significance against the appellant.[ORG] therefore decided that respondent no.[CARDINAL] was entitled to the grant of the permit as against the renewal of the permit in favour of the appellant.It made a direction that a permit be issued to respondent no.for a period of [DATE] provided be put into service an aircooled vehicle within.[CARDINAL]. The appellant moved [ORG] by means of a writ petition.It appears from the order of that the following points were pressed on behalf of the appellant 1 Respondent no.[CARDINAL] had not applied for the grant of a fresh permit for the same route for which renewal had been applied for by the appellant.[ORG] had taken into account an extraneous consideration when it regarded respondent no.[CARDINAL] offer of operating an air cooled bus as giving material superiority.The finding that the appellant had been guilty of non maintenance having not operated service on the kachha section of the route during the rainy season for [DATE] was not well founded.[CARDINAL] [ORG] did not give due weight to all the relevant considerations.[CARDINAL], who held a permit for [PERSON] route which was the same as the route, had maintained the service even during the rainy season without finding it risky to do so.[ORG] repelled the last contention","['Constitution_226', 'Constitution_136', 'Constitution_227']","['Constitution_226', 'Constitution_136""]"
1968_N_10,"ATE] C.A. no.[CARDINAL] of [DATE] The Judgment was delivered by [PERSON], J. 1.respondent in this appeal held in [DATE] the post of Field Inspector in [ORG], [GPE], as a temporary employee.By order dated [DATE], [PERSON], [ORG] Commissioner who was also holding the office of Additional Custodian terminated the employment of the respondent after giving him [DATE] salary in lieu of notice.The order of Mr. [PERSON] was confirmed in appeal.[CARDINAL]. [PERSON] then moved [ORG] by a peti tion under [LAW] for an order declaring that the determination of his employment was void, illegal and unconstitutional on [CARDINAL] grounds 1 that the order terminating the employment amounted to imposing punishment and could not be made without affording opportunity to the employee to show cause against the action proposed to be taken in regard to him and 2 that Mr. [PERSON] was not competent under r. [CARDINAL] of [ORG], [DATE] to terminate his employment.observed that by the order determining the employment of [PERSON] no punishment was imposed.In dealing with the authority of Mr. to terminate the employment of the High Court observed In the [ORDINAL] place it was urged that the Officer who had passed the order of dismissal was not competent to do so.The point is not before us because arguments have been advanced mainly on the point and on a decision of this point the appeal can be dis posed of.[CARDINAL]. A petition preferred to this [ORG] against the order of for leave to appeal under [SECTION] was rejected.[CARDINAL]. [PERSON] thereafter instituted suit no.[CARDINAL] of [DATE] in [ORG], [GPE], for a declaration that the order terminating his employment was made by an authority lower than the authority competent to pass that order, and that the order was wanting in bona fides and was on that account illegal, null and void, and for an order declaring him entitled to be treated as continuing in employment and on duty and entitled to all the benefits of service as if he had not been removed from employment.This suit was dismissed by [ORG].In appeal, [LOC] Judge, [GPE], reversed the decree passed by [ORG], and declared that the order of Mr. [PERSON] dated [DATE], terminating the employ ment of [PERSON] was void and inoperative, and that was entitled to be treated as in service and on duty since the date of the order.A [ORDINAL] appeal against that judgment by [ORG] was dismissed by [PERSON], J.The learned Judge was of the view that the judgment of the Division Bench of [ORG] in the writ petition did not operate to prevent [PERSON] from reagitating the question about the authority of Mr. to terminate his employment, and that on the materials placed before the [ORG] there was no evidence that authority had been delegated to Mr. [PERSON] to exercise that power.Against that order, with special leave, [ORG] has appealed to this.The [ORDINAL] plea about the authority of Mr. [PERSON] also must be deemed to have been negatived by [ORG], for could not, w","['Constitution_226', 'Constitution_136', 'Constitution_32', 'Constitution_311']","['Constitution_226', 'Constitution_136""]"
1971_S_20,"of [GPE] 15 [DATE] Appeal civil 1790 of 1966 The Judgment was delivered by [PERSON], J. 1.This is an appeal by special leave from the order of [ORG], dated [DATE] dismissing the appellants revision against the order of [ORG], [PERSON], dated [DATE], confirming on appeal the order of [ORG], [GPE],, dated [DATE], demanding excise duty amounting to rs.[CARDINAL].. The appellant, Messrs [PERSON], is a firm registered under [EVENT], [DATE] and carries on business as dealers in textile goods, cotton yarns and other allied products at [ORG] and [GPE] in.The firm consists of [CARDINAL] partners.It does not own any powerloom factory.On [DATE] a demand was made upon the appellant firm by [ORG], [GPE] Rural for a sum of rs.[PERSON] as excise duty payable on the cotton fabrics stated to have been manufactured on behalf of the appellant firm in the factories situated at [GPE], mentioned in the annexure to the notice of demand, at normal rates in respect of the production for the period from [DATE].The appellant represented to [ORG], [LOC], [PERSON] against this demand notice.But the same was confirmed by him on [DATE].An appeal was then taken by the appellant to [ORG], [GPE].But the same was not entertained on account of non compliance with the condition precedent of depositing the duty demanded.Prayer for waiver of this condition precedent was declined by the Collector.The appellant thereupon approached [ORG], which, as a special case, agreed to convert the demand on the basis of compounded levy if the appellant undertook to honour the same.The appellant gave written undertaking as desired and a revised demand for rs.[CARDINAL] was then served upon the appellant by Superintendent, [LOC], [GPE].This demand was also objected to and the matter went up to [ORG], [GPE], [PERSON], who, on [DATE] gave to the appellant some relief.This order was made after hearing the appellant pursuant to this order the Deputy Superintendent Central Excise, made a demand on the appellant for a sum of rs.[CARDINAL] on [DATE].Against the order of the Assistant Collector an appeal was preferred under [SECTION] Act no.[CARDINAL] of [DATE] hereinafter called the Act to [ORG], [PERSON].But since the appellant had not honoured the demand which was a condition precedent to the hearing of the appeal under the then [SECTION_UNK] of [LOC], [DATE] as applicable to [LOC], the Collector rejected the appeal without going into the merits.The appellant thereupon filed a writ petition in the Bombay High Court under [SECTION] but the same was dismissed on [DATE] both on the ground of inordinate delay in approaching [ORG] and on the merits.The appellant thereafter filed revision petition with requesting that the appeal preferred against the order of the Assistant Collector be heard by, [PERSON], on the merits, at the same time offering to pay a part of the demand.After certain correspondence between the appellant and the Government, the latter directed the appellant to deposit a s","['Constitution_226', 'Constitution_136']","['Constitution_226', 'Constitution_136""]"
