Actual Statutes,Predicted Statutes
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32"", ""Constitution_311""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_19""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_309"", ""Constitution_133""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Rent Control Act, 1947_11""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_2"", ""Constitution_311""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_1"", ""Constitution_132"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_31"", ""Constitution_2"", ""Constitution_225"", ""Constitution_311"", ""Constitution_5"", ""Constitution_3"", ""Constitution_15"", ""Constitution_162"", ""Constitution_20"", ""Constitution_22""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Code of Criminal Procedure, 1973_2"", ""Indian Penal Code, 1860_324""]","[""Code of Criminal Procedure, 1973_340""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_309"", ""Constitution_1"", ""Constitution_2"", ""Constitution_311"", ""Constitution_3""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Constitution_14"", ""Constitution_133"", ""Constitution_246"", ""Constitution_1"", ""Constitution_132"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_141"", ""Constitution_12"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_142"", ""Constitution_13"", ""Constitution_5"", ""Indian Penal Code, 1860_420"", ""Constitution_3"", ""Constitution_6"", ""Indian Penal Code, 1860_1"", ""Constitution_22""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Industrial Disputes Act, 1947_10""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_32"", ""Constitution_12"", ""Constitution_3""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_31""]","[""Punjab General Sales Tax Act, 1948_""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_309"", ""Constitution_12"", ""Constitution_311"", ""Constitution_162""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Estate Duty Act, 1953_53""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32"", ""Constitution_5"", ""Constitution_22""]","[""Conservation of Foreign Exchange and Prevention of Smugg""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Indian Penal Code, 1860_302"", ""Indian""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136"", ""Constitution_32""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227"", ""Constitution_133"", ""Constitution_2""]","[""Industrial Disputes Act, 1947_10""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_32"", ""Constitution_311"", ""Industrial Disputes Act, 1947_25""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Industrial Disputes Act, 1947_10""]"
"[""Constitution_226"", ""Constitution_136""]","[""Industrial Disputes Act, 1947_10""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_227"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_191"", ""Constitution_14"", ""Constitution_1"", ""Constitution_32"", ""Constitution_19"", ""Constitution_39"", ""Constitution_13""]","[""Companies Act, 1956_58A"", ""Companies""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_32""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_309"", ""Constitution_16"", ""Constitution_2"", ""Constitution_311"", ""Constitution_162""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Representation of People Act, 1951_14""]"
"[""Constitution_226"", ""Constitution_136""]","[""Land Acquisition Act, 1894_4""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_2"", ""Constitution_311""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Industrial Disputes Act, 1947_10""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_14"", ""Constitution_16"", ""Constitution_1"", ""Constitution_32"", ""Constitution_4"", ""Constitution_2"", ""Constitution_161"", ""Constitution_3"", ""Constitution_15"", ""Constitution_301"", ""Constitution_300""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_227"", ""Constitution_19"", ""Constitution_141""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_136"", ""Constitution_31"", ""Constitution_161"", ""Constitution_142"", ""Constitution_5""]","[""Constitution_226"", ""Constitution_136""]"
"[""Constitution_226"", ""Constitution_14"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_376""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_498A"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409"", ""Code of Criminal Procedure, 1973_482""]"
"[""Constitution_226"", ""Constitution_227"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_366""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_311"", ""Indian Penal Code, 1860_376""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Constitution_14"", ""Constitution_16"", ""Constitution_227"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Constitution_4"", ""Constitution_2"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_225"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Indian Penal Code, 1860_1"", ""Constitution_22"", ""Indian Penal Code, 1860_376A"", ""Code of Criminal Procedure, 1973_482"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_14"", ""Indian Penal Code, 1860_323"", ""Constitution_21"", ""Constitution_32"", ""Constitution_142"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_366""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_363"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_354"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_366A"", ""Indian Penal Code, 1860_366B"", ""Indian Penal Code, 1860_366C"", ""Indian Penal Code, 1860_366D"", ""Indian Penal Code, 1860_376D"", ""Indian Penal Code, 1860_376E"", ""Indian Penal Code, 1860_376F"", ""Indian Penal Code, 1860_376G"", ""Indian Penal Code, 1860_376H"", ""Indian Penal Code, 1860_376I"", ""Indian Penal Code, 1860_376J"", ""Indian Penal Code, 1860_376K"", ""Indian Penal Code, 1860_376L"", ""Indian Penal Code, 1860_376M"", ""Indian Penal Code, 1860_376N"", ""Indian Penal Code, 1860_376O"", ""Indian Penal Code, 1860_376P"", ""Indian Penal Code, 1860_376Q"", ""Indian Penal Code, 1860_376R"", ""Indian Penal Code, 1860_376S"", ""Indian Penal Code, 1860_376T"", ""Indian Penal Code, 1860_376U"", ""Indian Penal Code, 1860_376V"", ""Indian Penal Code, 1860_376W"", ""Indian Penal Code, 1860_376X"", ""Indian Penal Code, 1860_376Y"", ""Indian Penal Code, 1860_376Z"", ""Indian Penal Code, 1860_376AA"", ""Indian Penal Code, 1860_376AB"", ""Indian Penal Code, 1860_376AC"", ""Indian Penal Code, 1860_376AD"", ""Indian Penal Code, 1860_376""]"
"[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_201"", ""Constitution_32"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_468""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_354"", ""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_376D"", ""Indian Penal Code, 1860_376E"", ""Indian Penal Code, 1860_376F"", ""Indian Penal Code, 1860_376G"", ""Indian Penal Code, 1860_376H"", ""Indian Penal Code, 1860_376I"", ""Indian Penal Code, 1860_376J"", ""Indian Penal Code, 1860_376K"", ""Indian Penal Code, 1860_376L"", ""Indian Penal Code, 1860_376M"", ""Indian Penal Code, 1860_376N"", ""Indian Penal Code, 1860_376O"", ""Indian Penal Code, 1860_376P"", ""Indian Penal Code, 1860_376Q"", ""Indian Penal Code, 1860_376R"", ""Indian Penal Code, 1860_376S"", ""Indian Penal Code, 1860_376T"", ""Indian Penal Code, 1860_376U"", ""Indian Penal Code, 1860_376V"", ""Indian Penal Code, 1860_376W"", ""Indian Penal Code, 1860_376X"", ""Indian Penal Code, 1860_376Y"", ""Indian Penal Code, 1860_376Z"", ""Indian Penal Code, 1860_377"", ""Indian Penal Code, 1860_378"", ""Indian Penal Code, 1860_379"", ""Indian Penal Code, 1860_380"", ""Indian Penal Code, 1860_381"", ""Indian Penal Code, 1860_382"", ""Indian Penal Code, 1860_383"", ""Indian Penal Code, 1860_384"", ""Indian Penal Code, 1860_385"", ""Indian Penal Code, 1860_386"", ""Indian Penal Code, 1860_387"", ""Indian Penal Code, 1860_388"", ""Indian Penal Code, 1860_""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_149"", ""Indian Penal Code, 1860_147"", ""Indian Penal Code, 1860_148"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_452"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_326""]","[""Constitution_226"", ""Constitution_21"", ""Constitution_14"", ""Constitution_19"", ""Constitution_16"", ""Constitution_4"", ""Constitution_2"", ""Constitution_3"", ""Constitution_6"", ""Constitution_15"", ""Constitution_20"", ""Constitution_22"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_354"", ""Indian Penal Code, 1860_354A"", ""Indian Penal Code, 1860_354B"", ""Indian Penal Code, 1860_354C"", ""Indian Penal Code, 1860_354D"", ""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_366A"", ""Indian Penal Code, 1860_366B"", ""Indian Penal Code, 1860_366C"", ""Indian Penal Code, 1860_366D"", ""Indian Penal Code, 1860_376D"", ""Indian Penal Code, 1860_498A"", ""Code of Criminal Procedure, 1973_2"", ""Code of Criminal Procedure, 1973_154"", ""Code of Criminal Procedure, 1973_156"", ""Code of Criminal Procedure, 1973_157"", ""Code of Criminal Procedure, 1973_190"", ""Code of Criminal Procedure, 1973_200"", ""Code of Criminal Procedure, 1973_202"", ""Code of Criminal Procedure, 1973_203"", ""Code of Criminal Procedure, 1973_204"", ""Code of Criminal Procedure, 1973_482""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_120"", ""Constitution_32"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_409""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_354"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_376B"", ""Indian Penal Code, 1860_376C"", ""Indian Penal Code, 1860_376D"", ""Indian Penal Code, 1860_376E"", ""Indian Penal Code, 1860_341"", ""Indian Penal Code, 1860_342"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Code of Criminal Procedure, 1973_154"", ""Code of Criminal Procedure, 1973_156"", ""Code of Criminal Procedure, 1973_157"", ""Code of Criminal Procedure, 1973_190"", ""Code of Criminal Procedure, 1973_200"", ""Code of Criminal Procedure, 1973_202"", ""Code of Criminal Procedure, 1973_203"", ""Code of Criminal Procedure, 1973_204"", ""Code of Criminal Procedure, 1973_482""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Constitution_21"", ""Constitution_32"", ""Indian Penal Code, 1860_376"", ""Constitution_6"", ""Indian Penal Code, 1860_366""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_364"", ""Indian Penal Code, 1860_366"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_498"", ""Constitution_32"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_142"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Indian Penal Code, 1860_376""]","[""Indian Penal Code, 1860_302"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_201"", ""Code of Criminal Procedure, 1973_161"", ""Indian Evidence Act, 1872_24"", ""Indian Penal Code, 1860_304""]"
"[""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_366""]","[""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_376A"", ""Indian Penal Code, 1860_354"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Code of Criminal Procedure, 1973_359"", ""Code of Criminal Procedure, 1973_360""]"
"[""Constitution_226"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_34"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_406""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_498"", ""Code of Criminal Procedure, 1973_2"", ""Code of Criminal Procedure, 1973_482"", ""Constitution_32"", ""Constitution_142""]"
"[""Constitution_226"", ""Constitution_191"", ""Constitution_14"", ""Constitution_16"", ""Constitution_133"", ""Constitution_246"", ""Constitution_1"", ""Constitution_21"", ""Constitution_32"", ""Constitution_19"", ""Constitution_25"", ""Constitution_141"", ""Constitution_4"", ""Constitution_2"", ""Constitution_39"", ""Code of Criminal Procedure, 1973_2"", ""Constitution_161"", ""Constitution_142"", ""Constitution_13"", ""Constitution_5"", ""Indian Penal Code, 1860_376"", ""Constitution_15"", ""Constitution_300""]","[""Constitution_226"", ""Constitution_136"", ""Indian Penal Code, 1860_498A"", ""Code of Civil Procedure, 1908_36B"", ""Indian Penal Code, 1860_323"", ""Indian Penal Code, 1860_504"", ""Indian Penal Code, 1860_506"", ""Indian Penal Code, 1860_307"", ""Indian Penal Code, 1860_120"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_471"", ""Indian Penal Code, 1860_406"", ""Indian Penal Code, 1860_468"", ""Indian Penal Code, 1860_2"", ""Indian Penal Code, 1860_409""]"
"[""Constitution_226"", ""Constitution_14"", ""Constitution_227"", ""Constitution_1"", ""Constitution_21"", ""Constitution_19"", ""Code of Criminal Procedure, 1973_2"", ""Negotiable Instruments Act, 1881_138"", ""Constitution_142"", ""Constitution_5"", ""Indian Penal Code, 1860_420"", ""Indian Penal Code, 1860_467"", ""Indian Penal Code, 1860_376"", ""Indian Penal Code, 1860_471"", ""Constitution_20"", ""Indian Penal Code, 1860_468"", ""Code of Civil Procedure, 1882_115""]","[""SEBI Act, 1992_11"", ""Code of Criminal Procedure, 1973_2"", ""SEBI Act, 1992_15"", ""SEBI Act, 1992_19"", ""SEBI Act, 1992_20"", ""SEBI Act, 1992_21"", ""SEBI Act, 1992_22"", ""SEBI Act, 1992_23"", ""SEBI Act, 1992_24"", ""SEBI Act, 1992_25"", ""SEBI Act, 1992_26"", ""SEBI Act, 1992_27"", ""SEBI Act, 1992_28"", ""SEBI Act, 1992_29"", ""SEBI Act, 1992_30"", ""SEBI Act, 1992_31"", ""SEBI Act, 1992_32"", ""SEBI Act, 1992_33"", ""SEBI Act, 1992_34"", ""SEBI Act, 1992_35"", ""SEBI Act, 1992_36"", ""SEBI Act, 1992_37"", ""SEBI Act, 1992_38"", ""SEBI Act, 1992_39"", ""SEBI Act, 1992_40"", ""SEBI Act, 1992_41"", ""SEBI Act, 1992_42"", ""SEBI Act, 1992_43"", ""SEBI Act, 1992_44"", ""SEBI Act, 1992_45"", ""SEBI Act, 1992_46"", ""SEBI Act, 1992_47"", ""SEBI Act, 1992_48"", ""SEBI Act, 1992_49"", ""SEBI Act, 1992_50"", ""SEBI Act, 1992_51"", ""SEBI Act, 1992_52"", ""SEBI Act, 1992_53"", ""SEBI Act, 1992_54"", ""SEBI Act, 1992_55"", ""SEBI Act, 1992_56"", ""SEBI Act, 1992_57"", ""SEBI Act, 1992_58"", ""SEBI Act, 1992_""]"
