Actual Statutes,Predicted Statutes,Predicted Constitution_226,"Predicted Indian Penal Code, 1860_302",Predicted Constitution_14,Predicted Constitution_136,Predicted Constitution_32,"Predicted Indian Penal Code, 1860_34",Predicted Constitution_21,"Predicted Indian Penal Code, 1860_149","Predicted Indian Penal Code, 1860_120","Predicted Indian Penal Code, 1860_307","Predicted Indian Penal Code, 1860_148","Predicted Indian Penal Code, 1860_321","Predicted Indian Penal Code, 1860_147","Predicted Indian Penal Code, 1860_324","Predicted Special Courts Act, 1979_5","Predicted Indian Penal Code, 1860_300","Predicted Indian Penal Code, 1860_325","Predicted Indian Penal Code, 1860_5",,,,,Constitution_226,"Indian Penal Code, 1860_302",Constitution_14,Constitution_136,Constitution_32,"Indian Penal Code, 1860_34",Constitution_21,"Indian Penal Code, 1860_149","Indian Penal Code, 1860_120","Indian Penal Code, 1860_307","Indian Penal Code, 1860_148","Indian Penal Code, 1860_321","Indian Penal Code, 1860_147","Indian Penal Code, 1860_324","Special Courts Act, 1979_5","Indian Penal Code, 1860_300","Indian Penal Code, 1860_325","Indian Penal Code, 1860_5"
['Constitution_226'],"['Constitution_226', 'Constitution_32']","""The respondent presented an appeal to the Chief Commissioner against the order of termination""",NA,NA,NA,"""The respondent then filed in the Court of the Judicial Commissioner, L1, a petition for a writ praying for a writ declaring that the order of the Superintendent of Police terminating his service was ""illegal"" and for a writ of mandamus or a writ of certiorari directing the Chief Commissioner not to enforce the said order and for an order reinstating him in the Police Force of the L1 Administration with retros pective effect.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,," a petition for a writ praying for a writ declaring that the order of the Superintendent of Police terminating his service was ""illegal"" and for a writ of mandamus or a writ of certiorari directing the Chief Commissioner not to enforce the said order ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_302']","['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321']","""P1 is before us being aggrieved by and dissatisfied with the judgment and order dated 17.10.2005 passed by a Division Bench of the High Court.""",NA,"""The State shall not deny to any person equality before the law or the equal protection of the laws within the territory of India.""",NA,NA,"  Acts done by several persons in furtherance of common intention - ""Allegedly, when cremation was taking place, the appellant took a vow to take revenge of murder of his father.""",NA,"""When they were at distance of about 3 k.m. from P1, the accused persons who were in a Maruti van parked the vehicle by the side of road got down.""",NA,"  Attempt to murder - ""P3 (Accused No. 3) is said to have caught hold P5 and P6 (Accused No.2) and P4 (Accused No. 4) inflicted stab injuries with knives.""",NA,"   ""An attempt to rescue the deceased by PW-4 resulted in a threat to him, whereupon he started running towards Jalgaon.""",NA,NA,NA,NA,NA,NA,,,,,NA, were tried for committing the murder of one P5.   inflicted stab injuries with knives.  he died,NA,NA,NA," He was chased by Accused Nos. 2 and 3 and The motorcycle was stopped by Accused Nos. 2, 3 and 4. P3 (Accused No. 3) is $S76 said to have caught hold P5 S76$ and P6 (Accused No.2) and P4 (Accused No. 4) ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_302']","['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149']","""The appellants have filed this appeal as of right"" ",NA,S3:  ,NA,NA,"  Acts done by several persons in furtherance of common intention - ""When a criminal act is done by several persons in furtherance of the common intention of all, each of such persons is liable for that act in the same manner as if it were done by him alone."" ",NA,"""If an offence is committed by any member of an unlawful assembly in prosecution of the common object of that assembly, or such as the members of that assembly knew to be likely to be committed in prosecution of that object, every person who, at the time of the committing of that offence, is a member of the same assembly, is guilty of that offence."" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA," an unlawful assembly on the evening of 24-10-1985 and layn ambush waiting for P1 (deceased) to come through the road and on seeing P1 they all launched an attack with weapons like gandasa, takua and ghope",NA,NA, offence of rioting. ,NA,NA,NA,NA,NA," she too was attacked by them.   she herself sustained as many as eight injuries, some of them serious, during the occurrence. ",NA
"['Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_307']","['Indian Penal Code, 1860_302', 'Constitution_21', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_148']",NA,"""At that time, appellant snatched away dagger from P7 and started stabbing P3 repeatedly. At that stage, his daughter P9 intervened and asked the appellant as to why he was stabbing P3. P7 stated that she was the root of all troubles so the appellant started stabbing P9 at her abdomen, neck and other parts of her body.""",NA,NA,NA,NA,  ,NA,"   ""At that time, appellant snatched away dagger from P7 and started stabbing P3 repeatedly. At that stage, his daughter P9 intervened and asked the appellant as to why he was stabbing P3. P7 stated that she was the root of all troubles so the appellant started stabbing P9 at her abdomen, neck and other parts of her body.""",NA,"  ""At that time, appellant snatched away dagger from P7 and started stabbing P3 repeatedly. At that stage, his daughter P9 intervened and asked the appellant as to why he was stabbing P3. P7 stated that she was the root of all troubles so the appellant started stabbing P9 at her abdomen, neck and other parts of her body.""",NA,NA,NA,NA,NA,NA,NA,,,,,NA,"both the deceased persons were killed by the appellant by inflicting dagger blows,  P3 and P9 died at the spot.",NA,NA,NA,NA,NA,NA,NA, stabbed on his left eye   started stabbing P3 repeatedly. ,NA,NA,NA,NA,NA,NA,NA,NA
['Constitution_32'],['Constitution_21'],NA,NA,NA,NA,NA,NA,"""challenging an order of detention dated 1st March, 2001 it appears that the petitioner is presently confined in Central Prison and it is this detention which the petitioner contended is without the authority of law and constitute an infringement of his guaranteed fundamental rights.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA, present Writ Petition   an infringement of his guaranteed fundamental rights. ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_148', 'Indian Penal Code, 1860_147', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_302']","['Constitution_226', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307']","""This appeal is preferred by the appellants against the judgment and order dated 31.08.2012 passed by the High Court whereby the High Court has allowed the appeal filed by the State and convicted all the appellants and sentenced them to undergo rigorous imprisonment for life and to pay a fine of Rs.10,000/- each.""",NA,NA,NA,NA,"  Acts done by several persons in furtherance of common intention - ""The brief facts of the case, as per the prosecution story, are that on 5.1.2001 at about 6:10 p.m. at  L1, the accused persons formed an unlawful assembly and in prosecution of the common object of such assembly, committed the murder of  P2.""",NA,"""The brief facts of the case, as per the prosecution story, are that on 5.1.2001 at about 6:10 p.m. at  L1, the accused persons formed an unlawful assembly and in prosecution of the common object of such assembly, committed the murder of  P2.""",NA,"""The appellant after committing the offence escaped from the place of occurrence by bolting the door from outside.""",NA,"""The appellant after committing the offence escaped from the place of occurrence by bolting the door from outside.""",NA,NA,"""This appeal by special leave is directed against the Judgment rendered by a High Court confirming the conviction of the appellant for the offences punishable.""","""The High Court by the impugned judgment confirmed the judgment passed by the Principal Sessions Judge convicting the appellant and sentencing him to suffer imprisonment for life and rigorous imprisonment for seven years, respectively.""","""The High Court by the impugned judgment confirmed the judgment passed by the Principal Sessions Judge convicting the appellant and sentencing him to suffer imprisonment for life and rigorous imprisonment for seven years, respectively, and further to pay a fine of Rs.1,000/- each and in default, to suffer simple imprisonment for a period of six months each.""",NA,,,,,NA,NA,NA,NA,NA,NA,NA,"the accused persons formed an unlawful assembly and in prosecution of the common object of such assembly, $S2 committed the murder of  P2",NA,NA,NA,NA," the accused persons formed an unlawful assembly and in prosecution of the common object of such assembly,  sentenced them to undergo rigorous imprisonment for life and to pay a fine of Rs.10,000/- each. ",NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_307', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34']","['Constitution_226', 'Indian Penal Code, 1860_302','Constitution_21', 'Indian Penal Code, 1860_149','Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Special Courts Act, 1979_5','Indian Penal Code, 1860_300','Indian Penal Code, 1860_325',]"," ""This appeal by special leave is directed against the Judgment rendered by a High Court confirming the conviction of the appellant for the offences punishable.""","""The High Court by the impugned judgment confirmed the judgment passed by the Principal Sessions Judge convicting the appellant and sentencing him to suffer imprisonment for life and rigorous imprisonment for seven years, respectively.""",NA,NA,NA,"  Acts done by several persons in furtherance of common intention - ""The appellant after committing the offence escaped from the place of occurrence by bolting the door from outside.""","""On the intervening night of 7th/8th April, 2002 appellant went to the house of the deceased in a village with an intention to end the life of the deceased and knocked at the door of the deceased which was opened by the wife of the deceased,  P1 (PW-3) and the appellant-accused all of a sudden hacked and attempted to kill her by inflicting severe injuries on her body, as a result of which she fell down and then he rushed towards the deceased who was sleeping and hacked him by inflicting severe injuries.""",NA,NA,NA,NA,"   ""The appellant after committing the offence escaped from the place of occurrence by bolting the door from outside.""",NA,NA,"   ""This appeal by special leave is directed against the Judgment rendered by a High Court confirming the conviction of the appellant for the offences punishable.""",NA,NA,NA,,,,,NA, he rushed towards the deceased who was sleeping and hacked him by inflicting severe injuries.   appellant attacked the deceased with sharp edged weapon resulting in his death. ,NA, appeal by special leave is directed against the Judgment rendered by a High Court ,NA,NA,NA,NA,NA, with an intention to end the life of the deceased   hacked and attempted to kill her by inflicting severe injuries on her body ,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_226', 'Constitution_14']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Special Courts Act, 1979_5']","""Challenge in this appeal is to the judgment of a learned Single Judge of the High Court by which two Writ Petitions filed by the respondent were disposed of""",NA,NA," Special leave to appeal by the Supreme Court - ""This order was challenged before the Industrial Disputes Tribunal which was dismissed. However, as noted above the High Court has remanded the matter to the Tribunal""",NA,NA,NA,NA,NA,"  Attempt to murder - ""It is to be noted that the Labour Court had observed that the employer had regularized the respondent as a Chowkidar with effect from 5.7.1997 which was refused by him""",NA,"   ""It was noted by the High Court that there was no dispute that the respondent was employed as a clerk""",NA,NA,"   ""A special Judge may take cognizance of offences without the accused being committed to him for trial and, in trying the accused persons, shall follow the procedure prescribed by the Code of Criminal Procedure, 1973 (2 of 1974), for the trial of warrant case by Magistrates""",NA,NA,NA,,,,," judgment of a learned Single Judge of the High Court by which two Writ Petitions filed by the respondent   In the Writ Petition   on a Writ Petition being filed, the High Court ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_34']","['Constitution_226', 'Constitution_14', 'Constitution_32']","Power of High Courts to issue certain writs""Assailing the legal acceptability of the judgment and order passed by the High Court""",NA,"""Filtering the unnecessary details, the prosecution case, in brief, is that the marriage between the appellant No. 1 and deceased  P1, sister of the informant, PW-2, was solemnized on 24.9.1997. After the marriage the deceased stayed with her husband and the mother-in-law, the appellant No.2 herein, at the matrimonial home.""",NA," ""Grieved by the judgment of conviction and the order of sentence the appellants filed an appeal. The High Court at the stage of admission had suo motu issued notice for enhancement of sentence. The State had appealed for the self-same purpose. The appeals and the revision application were disposed of by a common judgment dated 6.9.2007 whereby the Division Bench of the High Court concurred with the view expressed by the learned trial Judge and, accordingly, dismissed the appeals preferred by the accused as well as by the State and resultantly suo motu by the High Court also stood dismissed. The non-success in the appeal has compelled the accused-appellants to prefer this appeal by special leave.""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Constitution_21', 'Constitution_226', 'Constitution_32', 'Constitution_14']","['Constitution_14', 'Constitution_32', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325']",NA,NA,"""direct the State of Haryana to revalidate the licence/permission granted by the Director""",NA,"""prays for an order in the nature of mandamus""",NA,NA,NA,NA,"  Attempt to murder - ""direct the State of Haryana to revalidate the licence/permission granted by the Director""",NA,NA,NA,"Voluntarily causing hurt by dangerous weapons or means - ""direct the State of Haryana to revalidate the licence/permission granted by the Director""",NA,NA,"""direct the State of Haryana to revalidate the licence/permission granted by the Director""",NA,,,,,NA,NA,NA,NA,the petitioner prays for an order in the nature of mandamus to direct the State of Haryana,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"['Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_300', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34']","['Indian Penal Code, 1860_302', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_149', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_321', 'Indian Penal Code, 1860_324']",NA,"Punishment for Murder ""The appellants were found guilty and sentenced to undergo various terms of sentences."" ",NA,"Special leave to appeal by the Supreme Court ""These appeals are directed against the judgment of a High Court whereby an appeal and a criminal revision were disposed of."" ",NA,"  Acts done by several persons in furtherance of common intention ""The appellants were found guilty and sentenced to undergo various terms of sentences."" ",NA,"""The appellants were found guilty and sentenced to undergo various terms of sentences."" ",NA,"  Attempt to murder ""The appellants were found guilty and sentenced to undergo various terms of sentences."" ",NA,"  Punishment for voluntarily causing hurt ""On examining P6, he found the first injury to be an incised wound. Second and third were abrasions on the left shoulder and neck. The fourth injury was a lacerated wound on the right parietal area of scalp."" ",NA,S24,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA, the appellants felt offended and  when the members of the complainant party came forward and obstructed the appellant from doing the work and restrained them from pulling out the pipe.  the appellants felt offended and,NA,NA,NA,NA,NA," attacked the complainant party.  the first injury to be an incised wound. Second and third were abrasions on the left shoulder and neck. The fourth injury was a lacerated wound on the right parietal area of scalp. On the post-mortem conducted on P4, an incised wound was found on the parietal area of the scalp",NA, P4 was attacked ,NA,NA,NA,NA
"['Constitution_136', 'Constitution_226', 'Constitution_32']",['Constitution_226'],"""It was argued that the Reference Court was bound to consider the deeds of sale relied upon by the Collector in his Award. High Court rejected the said contentions stating that the Reference Court had not committed any error of law in taking into consideration the evidence adduced by the said witness."" ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
