Fact ID,Actual Statutes,Relevant statutes,Predicted Statutes
2010_S_184,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_406']","['Constitution_226', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_2', 'Code of Criminal Procedure, 1973_482', 'Constitution_32', 'Constitution_142']"
2017_U_4,"['Constitution_226', 'Constitution_191', 'Constitution_14', 'Constitution_16', 'Constitution_133', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_32', 'Constitution_19', 'Constitution_25', 'Constitution_141', 'Constitution_4', 'Constitution_2', 'Constitution_39', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_142', 'Constitution_13', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_15', 'Constitution_300']","['Constitution_226', 'Constitution_14', 'Constitution_16', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_15']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_498A', 'Code of Civil Procedure, 1908_36B', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2017_C_69,"['Constitution_226', 'Constitution_14', 'Constitution_227', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_2', 'Negotiable Instruments Act, 1881_138', 'Constitution_142', 'Constitution_5', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_471', 'Constitution_20', 'Indian Penal Code, 1860_468', 'Code of Civil Procedure, 1882_115']","['Constitution_226', 'Constitution_14', 'Constitution_227', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Code of Criminal Procedure, 1973_2', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_20']"," ['SEBI Act, 1992_11', 'Code of Criminal Procedure, 1973_2', 'SEBI Act, 1992_15', 'SEBI Act, 1992_19', 'SEBI Act, 1992_20', 'SEBI Act, 1992_21', 'SEBI Act, 1992_22', 'SEBI Act, 1992_23', 'SEBI Act, 1992_24', 'SEBI Act, 1992_25', 'SEBI Act, 1992_26', 'SEBI Act, 1992_27', 'SEBI Act, 1992_28', 'SEBI Act, 1992_29', 'SEBI Act, 1992_30', 'SEBI Act, 1992_31', 'SEBI Act, 1992_32', 'SEBI Act, 1992_33', 'SEBI Act, 1992_34', 'SEBI Act, 1992_35', 'SEBI Act, 1992_36', 'SEBI Act, 1992_37', 'SEBI Act, 1992_38', 'SEBI Act, 1992_39', 'SEBI Act, 1992_40', 'SEBI Act, 1992_41', 'SEBI Act, 1992_42', 'SEBI Act, 1992_43', 'SEBI Act, 1992_44', 'SEBI Act, 1992_45', 'SEBI Act, 1992_46', 'SEBI Act, 1992_47', 'SEBI Act, 1992_48', 'SEBI Act, 1992_49', 'SEBI Act, 1992_50', 'SEBI Act, 1992_51', 'SEBI Act, 1992_52', 'SEBI Act, 1992_53', 'SEBI Act, 1992_54', 'SEBI Act, 1992_55', 'SEBI Act, 1992_56', 'SEBI Act, 1992_57', 'SEBI Act, 1992_58', 'SEBI Act, 1992_"
1999_O_1,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Constitution_227', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_34', 'Constitution_227', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_376B', 'Indian Penal Code, 1860_376C', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376E', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_509', 'Code of Criminal Procedure, 1973_482', 'Indian Penal Code, 1860_354A', 'Indian Penal Code, 1860_354B', 'Indian Penal Code, 1860_354C', 'Indian Penal Code, 1860_354D', 'Indian Penal Code, 1860_375']"
1994_S_529,"['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']","['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2017_U_43,"['Constitution_226', 'Constitution_14', 'Indian Penal Code, 1860_323', 'Constitution_16', 'Constitution_21', 'Constitution_32', 'Constitution_2', 'Indian Penal Code, 1860_324', 'Indian Penal Code, 1860_325', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_15', 'Indian Penal Code, 1860_2']","['Constitution_226', 'Constitution_14', 'Constitution_16', 'Constitution_21', 'Constitution_2', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_15']"," ['Constitution_226', 'Constitution_14', 'Constitution_16', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Indian Penal Code, 1860_375', 'Protection of Children from Sexual Offences Act, 2012_3', 'Protection of Children from Sexual Offences Act, 2012_4', 'Protection of Children from Sexual Offences Act, 2012_5', 'Protection of Children from Sexual Offences Act, 2012_6', 'Protection of Children from Sexual Offences Act, 2012_7', 'Protection of Children from Sexual Offences Act, 2012_8', 'Protection of Children from Sexual Offences Act, 2012_9', 'Protection of Children from Sexual Offences Act, 2012_10', 'Protection of Children from Sexual Offences Act, 2012_11', 'Protection of Children from Sexual Offences Act, 2012_12', 'Protection of Children from Sexual Offences Act, 2012_13', 'Protection of Children from Sexual Offences Act, 2012_14', 'Protection of Children from Sexual Offences Act, 2012_15', 'Protection of Children from Sexual Offences Act, 2012_16', 'Protection of Children from Sexual Offences Act, 2012_17', 'Protection of Children from Sexual Offences Act, 2012_18', 'Protection of Children from Sexual Offences Act, 2012_19', '"
2001_M_376,['Constitution_226'],['Constitution_226']," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Constitution_14', 'Constitution_16', 'Constitution_227', 'Constitution_246', 'Constitution_1', 'Constitution_21', 'Constitution_19', 'Constitution_4', 'Constitution_2', 'Code of Criminal Procedure, 1973_2', 'Constitution_161', 'Constitution_225', 'Constitution_5', 'Indian Penal Code, 1860_376', 'Constitution_3', 'Constitution_6', 'Constitution_15', 'Constitution_20', 'Indian Penal Code, 1860_1', 'Constitution_22', 'Constitution_32', 'Code of Criminal Procedure, 1973_482', 'Constitution_142', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409', 'Municipal Corporation Act, 1882_2', 'Municipal Corporation Act, 1882_3', 'Municipal Corporation Act, 1882_4', 'Municipal Corporation Act, 1882_5', 'Municipal Corporation Act, 1882_6', 'Municipal Corporation Act, 1882_7', 'Municipal Corporation Act, 1882_8', 'Municipal Corporation Act, 1882_9', 'Municipal Corporation Act, 1882_10', 'Municipal Corporation Act, 1882_11', 'Municipal Corporation Act, 1882_12', 'Municipal Corporation Act, 1882_13', 'Municipal Corporation Act, 1882_14', 'Municip"
2004_B_60,"['Constitution_136', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_376', 'Constitution_3']","['Constitution_136', 'Indian Penal Code, 1860_376', 'Constitution_3']"," ['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_342']"
2005_S_542,"['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_2']","['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1']"," ['Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_504', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_467', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_406', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_2', 'Indian Penal Code, 1860_409']"
2005_P_48,"['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1']","['Constitution_136', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1']"," Constitution_226, Constitution_136, Indian Penal Code, 1860_302, Constitution_14, Constitution_16, Constitution_227, Constitution_246, Constitution_1, Constitution_21, Constitution_19, Constitution_4, Constitution_2, Code of Criminal Procedure, 1973_2, Constitution_161, Constitution_225, Constitution_5."
2007_S_343,"['Constitution_136', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_376']","['Constitution_136', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']"," ['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_354A']"
2011_A_42,"['Constitution_136', 'Indian Penal Code, 1860_109', 'Code of Criminal Procedure, 1973_313', 'Constitution_21', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_366']","['Constitution_136', 'Constitution_21', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_366A', 'Indian Penal Code, 1860_376B', 'Indian Penal Code, 1860_376C', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_420', 'Indian Penal Code, 1860_468', 'Indian Penal Code, 1860_471', 'Indian Penal Code, 1860_506', 'Code of Criminal Procedure, 1973_154', 'Code of Criminal Procedure, 1973_156', 'Code of Criminal Procedure, 1973_173', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_200', 'Code of Criminal Procedure, 1973_202', 'Code of Criminal Procedure, 1973_203', 'Code of Criminal Procedure, 1973_204', 'Code of Criminal Procedure, 1973_232', 'Code of Criminal Procedure, 1973_239', 'Code of Criminal Procedure, 1973_241', 'Code of Criminal Procedure, 1973_242', 'Code of Criminal Procedure, 1973_243', 'Code of Criminal Procedure, 1973_244', 'Code of Criminal Procedure, 1973_245', 'Code of Criminal Procedure, 1973_246', 'Code of Criminal Procedure, 1973_247', 'Code of Criminal Procedure, 1973_248', 'Code of Criminal Procedure, 1973_249', 'Code of Criminal Procedure, 1973_250', 'Code of Criminal Procedure, 1973_251', 'Code of Criminal Procedure, 1973_252', 'Code of Criminal Procedure, 1973_253', 'Code of Criminal Procedure, 1973_254', 'Code"
2013_B_39,"['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']","['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_120B', 'Code of Criminal Procedure, 1973_164', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_34']"
1988_S_92,"['Constitution_136', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_147', 'Constitution_1', 'Constitution_21', 'Code of Criminal Procedure, 1973_2', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1', 'Arms Act, 1959_25', 'Arms Act, 1959_27', 'Indian Penal Code, 1860_2']","['Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Constitution_1', 'Constitution_21', 'Code of Criminal Procedure, 1973_2', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_1']"," ['Constitution_226', 'Constitution_136', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_120B', 'Indian Penal Code, 1860_120A', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_114', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_307', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_114', 'Indian Penal Code, 1860_201']"
1989_S_118,"['Constitution_136', 'Code of Criminal Procedure, 1973_313', 'Indian Penal Code, 1860_376']","['Constitution_136', 'Indian Penal Code, 1860_376']"," ['Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_354', 'Indian Penal Code, 1860_366', 'Indian Penal Code, 1860_376A', 'Indian Penal Code, 1860_342', 'Indian Penal Code, 1860_323', 'Indian Penal Code, 1860_506', 'Indian Penal Code, 1860_341', 'Indian Penal Code, 1860_376D', 'Indian Penal Code, 1860_354A', 'Indian Penal Code, 1860_509']"
2013_M_32,"['Constitution_226', 'Indian Penal Code, 1860_120', 'Indian Penal Code, 1860_109', 'Indian Penal Code, 1860_498', 'Indian Penal Code, 1860_304']","['Constitution_226', 'Indian Penal Code, 1860_498']"," ['Indian Penal Code, 1860_302', 'Indian Penal Code, 1860_304', 'Indian Penal Code, 1860_201', 'Indian Penal Code, 1860_34', 'Indian Penal Code, 1860_376', 'Indian Penal Code, 1860_498', 'Code of Criminal Procedure, 1973_173', 'Code of Criminal Procedure, 1973_190', 'Code of Criminal Procedure, 1973_482', 'Indian Evidence Act, 1872_3', 'Indian Evidence Act, 1872_32', 'Indian Evidence Act, 1872_33', 'Indian Evidence Act, 1872_45', 'Indian Evidence Act, 1872_46']"
