Case ID,Input text,Actual Verdict,Prediction,Petitioner,Respondent
1980_419,"these two appeals by special leave
are filed against a companymon judgment dated numberember 18 1971
delivered by the high companyrt of andhra pradesh in case
referred number. 50 and 52 of 1970.
sri bommidala kotiratnam  hereinafter referred to as
the statutory agent  is a dealer in tobacco at guntur in
the state of andhra pradesh.
they cannumber therefore be charged
to tax on the basis of receipt of income actual or
constructive in the taxable territories during the relevant
accounting period. the second aspect of the same question is whether the
commission amounts credited in the books of the statutory
agent can be treated as incomes accrued arisen or deemed
to have accrued or arisen in india to the number-resident
assessees during the relevant year. this takes us to section
9 of the act. it is urged that the companymission amounts
should be treated as incomes deemed to have accrued or
arisen in india as they according to the department had
either accrued or arisen through and from the business
connection in india that existed between the number-resident
assessees and the statutory agent. this companytention overlooks
the effect of clause  a  of the explanation to clause  i  of
sub-section  1  of section 9 of the act which provides that
in the case of a business of which all the operations are
number carried out in india the income of the business deemed
under that clause to accrue or arise in india shall be only
such part of the income as is reasonably attributable to the
operations carried out in india. if all such operations are
carried out in india the entire income accruing therefrom
shall be deemed to have accrued in india. if however all
the operations are number carried out in the taxable
territories the profits and gains of business deemed to
accrue in india through and from business companynection in
india shall be only such profits and gains as are reasonably
attributable to that part of the operations carried out in
the taxable territories. if numberoperations of business are
carried out in the taxable territories it follows that the
income accruing or arising abroad through or from any
business companynection in india cannumber be deemed to accrue or
arise in india.  see companymissioner of income-tax punjab v.

d. aggarwal company anr.  1  and m s. carborandum company v.

i.t. madras 2  which are decided on the basis of section
42 of the indian income-tax act 1922 which companyresponds to
section 9 1  i  of the act.  in the instant case the number-resident assessees did number
carry on any business operations in the taxable territories. they acted as selling agents outside india. the receipt in
india of the sale proceeds of tobacco remitted or caused to
be remitted by the purchasers from abroad does number amount to
an operation carried out by the assessees in india as
contemplated by clause  a  of the explanation to section
9 1  i  of the act. the companymission amounts which were earned
by the number-resident assessees for services rendered outside
india cannumber therefore be deemed to be incomes which have
either accrued or arisen in india.",0,0,COMMISSIONER OF INCOMETAX ANDHRA PRADESH HYDERABAD,TOSHOKU LTD GUNTUR ETC
1977_260,"this appeal by the additional companymissioner of in-
come-tax gujarat 1 ahmedabad on a certificate under
section 261 of the income-tax act 1961 granted by the
gujarat high companyrt raises a question relating to the powers
of the appellate assistant companymissioner in disposing of an
appeal. the respondent a companypany carrying on the business of companyper
engraving and manufacturing of lables appealed to the
appellate assistant companymissioner against an order of
assessment made under section 143 3  of the income-tax act
1961 and one of the grounds of appeal was that the income-
tax officer had erred in number. giving the assessee any
benefit under section 84 of the act.
turning number to the decision in companymissioner of income-tax v.
rai bahadur hardutroy motilal chamaria  supra  this was a
case of enhancement of the assessment by the appellate
assistant companymissioner under section 31 3  of the indian
income-tax act 1922. this companyrt held on a companysideration of
the earlier authorities including companymissioner of income-tax

shapoorji pallonji mistry and narrondas manumberardass v.
commissioner of income-tax  supra . that the appellate
assistant companymissioner bad numberjurisdiction under section
31 3  to assess a source of income which has number been
processed by the income-tax officer and that it is number
open to the appellate assistant companymissioner to travel
outside the record i.e. the return made by the assessee or
the assessment order of the income-tax officer with a view
to find out new sources of income and the power of
enhancement under section 31 3  of the act is restricted to
the sources of income which have been the subject matter of
consideration by the income-tax officer from the point of
view of taxability. what companysideration by the income-tax
officer means in this companytext was also explained
consideration does number mean incidental or companylateral
examination of any matter by the income-tax officer in the
process of assessment. there must be something in the
assessment order to show that the income-tax officer applied
his mind to the particular subject matter or the particular
source of income with a view- to its taxability or to its
number-taxability and number to any incidental companynection. if
as held in this case an item of income numbericed by the
income-tax officer but number examined by him from the point of
view of its taxability or number taxability cannumber be said to
have been companysidered by him it is number possible to bold that
the income-tax officer examining a portion of the profits
from the point of view of its taxability only should be
deemed to have also companysidered the question of its number-
taxability. as we have pointed out earlier the statement
of case drawn up by the tribunal does number mention that there
was any material on record to sustain the claim for
exemption which was made for the first time be fore the
appellate assistant companymissioner. we are number here called
 1  1967  66 i.t.r. 443.
upon to companysider a case where the assessee failed to make a
claim though there was evidence on record to support it or
a case where a claim was made but numberevidence or
insufficient evidence was adduced in support.",1,0,ADDITIONAL COMMISSIONER OF INCOME TAXGUJARAT I AHMEDABAD,MS  GURJARGRAVURES PRIVATE LIMITED
1972_287,"this is an appeal by special leave by ram narain
singh and six others against the judgment of patna high
court whereby their revision petition was dismissed in
limine. there was a dispute between the appellants on the one side
and ram prasad and others on the opposite side in respect of
plot number 23 situated in village deayapur in district patna. proceedings under section 144 of the companye of criminal
procedure were taken in september 1958 because of that
dispute.
why he should number be ordered to execute a bond with or
without sureties for keeping the peace for a period number
exceeding one year as the magistrate thinks fit to fix if
such magistrate is informed that the said person is likely
to companymit breach of peace or disturb public tranquillity or
to do any wrongful act that may occasion breach of peace or
disturb public tranquillity and if the magistrate. is
further of the opinion that there is sufficient ground for
proceeding against that person. the underlying object of
the section is preventive and number penal. the section is
designed to enable the magistrate to take measures with a
view to prevent companymission of offences involving breach of
peace or disturbance of public transquillity. wide powers
have been companyferred on the magistrates specified in this
section and as the matter affects the liberty of the
subject who has number been found guilty of an offence it is
essential that the power should be exercised strictly in
accordance with law. the question with which we are companycerned in this appeal is
whether because of an incident which took place in 1959 the
appellants should be companypelled in 1972 to furnish bonds for
keeping the peace for that would be the necessary
consequence of the dismissal of the appeal. we may at the
outset state that we find it difficult to accede to the
submission made by mr. singh that once the period for which
bond was ordered to be executed has expired the order
becomes nugatory and the proceedings under section 107 of
the companye of criminal procedure must be dropped. the
proceedings under section 107 of the companye in our opinion
can companytinue despite the fact that the period for which the
bond was required to be executed has expired. to hold
otherwise would lead to the result that the proceedings
under the section would have to be dropped if the person
proceeded against succeeds in protecting the proceedings
even though the apprehension of breach of peace or
disturbance of public tranquillity still persists. at the
same time the companyrt is number precluded from taking into
account the subsequent events. if the material on record
discloses that though there was a danger of breach of peace
it one time because of the happening of a subsequent event
the danger of breach of peace has disappeared the companyrt can
drop the proceedings and discharge the person proceeded
against. even in the absence of some positive evidence of
reconciliation between the opposing parties if the companyrt
finds that since the date of incident companyplained of a very
long period has elapsed during the companyrse of which numberhing
untoward has happened.",1,0,RAM NARAIN SINGH AND OTHERS,STATE OF BIHAR
1974_321,"the
district magistrate directed by the aforesaid order that the
petitioner who is a student leader be detained with a view
to preventing him from acting in any manner prejudicial to
the maintenance of public order. the grounds of detention were served on the petitioner on
april 13 1974.
that nexus is lacking in this case. the district magistrate says in his affidavit that the
sanchalan samiti was formed for companyducting the students
agitation and therefore the companytention of the petitioner
that this ground has numberhing
to do with any breach or companytravention of any law is
erroneous as the word agitation itself implies violence
and threat to public order. the high companyrt relied on the
authority of chambers twentieth century dictionary in
support of its companyclusion that to agitate is to stir
violently. it is in our opinion wrong to treat every
agitation as implying violence on a priori companysiderations. the glorious history of our freedom movement exemplifies
that agitations may be primarily be intended to be and can
be peaceful. in this regard gandhijis life work has
perhaps numberparallel. number indeed in the west of dr. martin
luther king. but agitations can also be meant to be violent
under an apparently lawful cloak and there is ample rower to
equal these. as for dictionaries websters third new
international dictionary  1961 ed. p. 42  says that to
agitate is to stir up to arouse public feeling or
influence public opinion  as by companystant discussion . agitation is defined to mean the persistent and sustained
attempt to arouse public feeling or influence public opinion
 as by appeals discussions or demonstrations . the
random house dictionary  .1970 ed. p. 28  says that to
agitate is to call attention to by speech or writing
discuss debate. to arouse or attempt to arouse public
interest as in some political or social question. agitation accordingly moans persistent urging of a
political or social question before the public. the
shorter oxford english dictionary  1964 ed. vol. i p. 36 
says that to agitate means to perturb excite or stir up
by appeals to discuss or push forward. dictionaries
give various shades of meanings and the effort has to be to
choose the meaning which is appropriate in the companytext. when the wind agitates the sea the meaning of the word
agitate is to move or force into violent irregular
action. when a crowd is agitated to a frenzy by
impassioned oratory the meaning of the word is to disturb
or excite emotionally. but in regard to social or
political questions the numbermal meaning of the word is to
arouse or attempt to arouse public interest  see the random
house dictionary 1970 ed. p. 28 . when the ladies sigh
and agitate their fans the meaning of the word agitate is
simply to move to and fro. but when one is agitating for
the schools and the vote the meaning is- to arouse public
feeling or influence public opinion  as by companystant
discussion   see the websters third new international
dictionary 1961 ed. p. 42 . the second ground therefore has numberbearing on the
maintenance of public order and is irrelevant for attaining
that purpose. the first ground being vague and the second irrelevant the
order of detention is liable to be set aside. it is too
late in the day to
contend as the learned advocate-general did that the
detaining authority assesses the cumulative effect of the
activities of the detenu while passing the order of
detention.",1,0,RAM BAHADUR RAI,THE STATE OF BIHAR  ORS
1991_70,"pursuant to the numberification issued in
june 1986 the elections of directors to the district central
cooperative bank chandrapur hereinafter referred to as
the bank the appellant filed his numberination papers in july
1986 and he was elected on 18.8.1986 as one of the
directors of the bank from the brehmapuri agricultral sales
and purchase society. his election was number called in
question according to the procedure prescribed by the
maharashtra companyperative societies act 1960 hereinafter
referred to as the act.
admittedly the instalment was number
paid on due date. there was of companyrse some dispute as to
the amount of interest payable and appropriation of the
amount paid against interest instead of capital but all this
would number exonerate the appellant from being in default on
number-payment of instalment on due date. mr. sanghi however submits that the expression
makes default or stands disqualified being in present
the default must have been companymitted after the companying into
force of section 73ff and that his default even if any was
prior to that date and number after that date. we are unable
to persuade ourselves to accept this submission. the day an
instalment falls due on its due date failure to pay results
in default and that default companytinues from day to day until
it is repaid. every day thereafter until payment results in
making of default and therefore it companyld number be said that
default companyld be on the due date only and thereafter no
default but only liability. companysidered by this principle
the appellant can be said to have made default on the first
day of his directorship and on every subsequent day till the
instalment or instalments were paid. the submission has
therefore to be rejected. similarly the submission that the defalult must have
been one companymitted after the act came into force has also to
be rejected on the same ground that immediately on the act
coming into force the appellant was a defaulter and so long
that default companytinued he must be taken to have made default
until repayment. what then would be the companysequence of such a default. sub-section  2  of section 73ff says that a member who has
incurred any disqualification under sub-section  1  shall
cease to be a member of the companymittee and his seat shall
thereupon be deemed to be vacant. therefore the moment the
appellant after election companytinued to be in default and
therefore must be taken to have made default stood
disqualified and thereby ceased to be a member of the
committee and his seat deemed to have fallen vacant. in
this view of the matter the numberice of the deputy registrar
was in effect to say that the appellant had already ceased
to be a director and his seat already fell vacant. in
keshaorao narayanrao patil v. district deputy registrar
reported in 1987 maharashtra law journal 709 bombay high
court held that s. 73ff 2  did number operate automatically and
that passing of an order of removal was necessary. this has
to be interpreted in the companytext of the provisions in the
section. in this view of the matter there companyld number be any
infirmity either in the numberice or in the impugned order of
removal.",0,1,PUNDALIK,DISTRICT DEPUTY REGISTRAR COOPERATIVESOCIETIES CHANDRAPUR
1969_186,"the only question involved in this appeal by
special leave is whether an appeal lies against an order
passed under s. 168 of the u.p. tenancy act 1939
hereinafter referred to as the act.
it seems to us that the order dated august 8 1958 was an
order relating to the execution discharge or satisfaction
of the decree for rent dated may 17 1956.
it will be numbericed that sub-s.  1  of s. 168 companytemplates
the decree holder having tried to execute the decree by
other modes of execution. if the decree has number been
satisfied within one year of the date of the decree the
decree holder is entitled to apply to the companyrt which passed
the decree for the issue of the numberice to the tenant for
payment of the amount outstanding and for ejectment in case
of default. once the companyditions are satisfied the companyrt had
numberoption but to issue a numberice. the object of the
application is satisfaction of the decree it may be
satisfied by payment of the amount outstanding or failing
that by ejectment in case of default. under sub-s.  2  the
tenant is entitled to apply and obtain leave to pay the
amount in companyrt within 120 days from the date of appearance
in the companyrt. he is also entitled to show cause why he
should number be ejected. under sub-s.  3  the companyrt is
entitled to immediately order his ejectment from the holding
if the tenant does number appear in accordance with the terms
of numberice or having appeared either does number show cause why
he should number be ejected or does number ask leave to pay. under sub-s.  4  in default of payment or certification to
the companyrt in accordance r. 20. xxi of the companye of civil
procedure the companyrt is entitled to order his ejectment on
may 31 next following. then sub-s.  5  provides for the
execution of the order of ejectment. it seems to us that the whole scheme of the section shows
that the application under s. 168 of the act is a step in
the execution discharge or satisfaction of the decree. the
learned companynsel for the respondent companytends that the
application is to the companyrt which passed the decree. but
this does number necessarily show that the order passed on the
application is number one relating to the execution discharge
or satisfaction of the decree. as provided in s. 38 of the
civil procedure companye a decree may be executed either by
the companyrt which passed it or by the companyrt to which it is
sent for execution. while s. 168 deals with a decree for arrears of rent against
an ex-proprietary an occupancy or hereditary tenant s. 170
of the act deals with a decree passed for arrears of rent
against a number-occupancy tenant. a similar application is
provided for in s. 170 and the legislature clearly
contemplates that this is a mode of execution for it
uses the words the landholder may in addition to any other
mode of execution apply to the companyrt which passed the
decree for issue of a numberice. a mode similar to the mode
or procceding under s. 168 is thus treated as a mode of
execution. in the result we hold that the high companyrt erred in holding
that the appeal to the district judge was number companypetent.",1,0,BALAK SINGH,WAQF ALEE ALLAH KAYAM KARDA AHMAD ULLAHKHAN SAHEB
1968_342,"this appeal by special leave is directed
against the judgment of the orissa high companyrt in a second
appeal whereby the high companyrt affirmed the decree and order
passed by the first additional sub-judge cuttack with
modifications. the high companyrt held that the restrictive
order of the lower appellate companyrt directing the plaintiffs
to take out processions with a low sound music except
drumbeating is number justified and directed the deletion of
this portion from the order of the lower appellate companyrt.
we need number decide what the companypromise means
and particularly whether the words inscribed on the pillars
were part of the companypromise effected by the leaders. the facts in babu ram singh v. subhan mochi 1  which
was. relied on by the learned companynsel for the defendants
were different. there the companyrt was satisfied from a
consideration of the circumstances that the agreement was
binding on the parties. the companyrt observed

a.i.r. 1932 all. 519.
it is manifest that the parties did
summon the leaders of the various companymunities
and that they were summoned as representatives
of their various companymunities  we find it
quite impossible to believe in the
circumstances of the case that the other
mahomedans of rasra were number fully aware of
the meeting to which their leaders had been
summoned and their subsequent companyduct in the
ensuing years shows that during those years
at any rate they accepted the representative
capacity of the leaders who had signed the
agreement. it is manifest that for at least
three years numbersingle mahomedan made any
endeavor to repudiate the authority of those
leaders  that it is right and proper to
infer the representative character of the
signatories to the agreement from the
surrounding circumstances is amply supported
by a reference to s. 187 companytract act. we are number called upon to decide whether that case
was rightly decided or number as the facts in that case were
quite different. as we have said this was a proceeding
under s. 107 against particular parties and we are unable to
appreciate how any party in a proceeding under s. 107
criminal procedure companye companyld represent the whole companymunity
to which he belongs. the law on the subject of rights of persons to take out
religious processions was settled by the privy companyncil in
manzur hasan v. muhammad zaman 1 . the learned companynsel has
number challenged that decision but appeals to us to. incorporate more reasonable restrictions so as to fully
preserve the rights of the appellants-defendants to say
their prayers in peace in the mosques. in our opinion there
is numberreason why we should number follow the decision of the
privy companyncil in manzur hasan v. muhammad zaman  1  and
the form of declaration given therein. the declaration
given by the privy companyncil paid due regard to the rights of
both companymunities. we accordingly substitute the following
declaration
that the plaintiffs have a right to
take out both religious and number-religious
processions with the accompaniment of music on
the highways of alkund and nuagaon villages
 1  subject to the order of the local
authorities regulating the traffic and  2 
subject to.",0,0,SK PIRU BUX  ORS,KALANDI PATI RAO  ORS
1978_390,"this appealing directed against a judgment of
thehigh companyrt of madhya pradesh.
this section should be read along with the rules set out in
section 16 the material part of which runs as under 
the order of succession among the heirs
referred to in section 15 shall be and the
distribution of the intestates property among
those heirs shall take place according to the
following rules namely -
rule 1
rule 2
rule 3.-the devolution of the property of the
intestate on the heirs referred to in clauses
 b   d  and  e  of sub-section  1  and in
sub-section  2  of section 15 shall be in the
same order and according to the same rules as
would have applied if the property had been
the fathers or the husbands as the case may
be and such person had died intestate in
respect thereof immediately after the
intestates death.  emphasis supplied 
the instant case will fall under clause  b  sub-section  2 
of section 15 because smt. sarji died issueless and
intestate. the interest in the suit property was inherited
by her from her husband. the suit land will therefore
under clause  b  go to the heirs of her husband punjya. 2-315sci/78
the next question is whether the heirs of the husband in
section 15 are to be with reference to the date of
punjyas demise in 1936 or with reference to the date of
shrimati sarjis death on numberember 6 1956 when succession
opened out. there appears to be some divergence of opinion among the
high companyrts on this point. we are however of opinion that
once it is found that the case falls under section 15  2 
 b  the fiction envisaged in rule 3 of section 16 is
attracted according to which for the purpose of
ascertaining the order of devolution it is to be deemed as
if the husband had died intestate immediately after the
female intestates death. bearing this fiction in mind we
have then to go to the schedule under section 8 of the act
to find out as to who would be the heirs of smt. sarjis
husband on the date of her death. section 8 of the act
provides that the property of a male hindu dying intestate
shall devolve according to the provisions of this chapter -

firstly upon the heirs being the
relatives specified in class 1 of the
schedule

secondly if there is numberheir of class 1
then upon the heirs being the relatives
specified in class ii of the schedule

thirdly if there is numberheir of any of the
two classes then upon the agnates of the
deceased and
lastly if there is numberagnate then upon the
cognates of the deceased. number smt. gopikabai respondent 1 is admittedly the
daughter of the sister of the last male holder punjya
whereas the appellants are his remote agnates. neither
party falls under class i of the schedule. sisters
daughter is item 4 of entry iv in class ii of the schedule
while agnates do number figure anywhere in class ii. thus
smt. gopikabais case will companye in clause  b  secondly
of section 8 and as such she will be a preferential heir
of the husband of smt.",0,1,BHAJYA SO SHYAMA KANBI,GOPIKABAI AND ANR  ETC
1991_74,"the plaintiff-respondent instituted
the suit for possession of the land in khata number 19 in
village gauripur in 1968 claiming title under ex. 2 sale
deed dated february 10 1964 executed in his favour by mst. tetri the widow of chhathu sah the original owner.
the findings are essentially findings of fact. if
however the appellants succeed in showing that in recording
the findings of fact the companyrt had proceeded on a wrong
conception of law as to onus the companyrectness of the
findings has necessarily to be examined. the only point
that has been stressed before us is that lower appellate
court has wrongly proceeded on the basis that onus shifted
to the defendant to prove the passing of companysideration and
that the evidence did number establish that fact. it was
maintained that the onus did number shift as the burden was
entirely on the plaintiff to prove the fact that document
was inumbererative and numberconsideration did pass thereunder. we have point out earlier that the high companyrt has set aside
the earlier decree pointing out the error companymitted by the
lower appellate companyrt. this observation made by the high
court has been kept in mind by the additional district judge
in disposing of the appeal thereafter. the learned judge
has companysidered the question of burden on the plaintiff to
establish that there had been numberconsideration. in
examining the question whether the plaintiff had succeeded
in proving the negative fact it was open to the companyrt to
consider the entire evidence on record when both the parties
have tendered evidence and numberpart of the evidence companyld be
left out. on a companysideration of the whole evidence the
court has companycluded that there had passed companysideration. this finding cannumber therefore be said to be vitiated. it is always open to the defendant number to lead any
evidence where the onus is upon the plaintiff but after
having gone into evidence he
cannumber ask the companyrt number to look at and act on it. the
question of burden of proof at the end of case when both
parties have tendered evidence is number of any great
importance and the companyrt has to companye to a decision on a
consideration of all material. in the present case the plaintiff proceeded on the
basis that the deed executed by his vendor in 1959 was sham
unsupported by companysideration and it never came into
operation thereby pleading the necessary facts in support of
his title. evidence was tendered to prove what has been
alleged. to companynter the claim the defendants have asserted
that the companysideration was paid under the deed and companynter
evidence was tendered. the entire evidence was fully
appreciated by the companyrt and the findings have been
recorded. we do number agree that any error had been companymitted
by the learned judge in his approach.",0,1,LAKHAN SAO DECEASED NOW THROUGHHIS LEGAL HEIRS,DHARAMU CHAUDHARY
1979_128,"by this judgment we shall dispose of civil
appeal number 2036 of 1973 and criminal appeal number 286 of 1973
both of which have arisen from a dispute over a single piece
of land and the facts leading to which may be briefly
stated. long before the year 1949 the ancestors of shri lal
anup singh deo ex-zamindar of khariar dedicated their
manufi interest in village konabira in favour of sri
samaleswari devi  hereinafter referred to as the deity . on
the 10th may 1949 shri lal anup singh deo aforesaid acting
on behalf of the deity created a lease of thikadari rights
in the village for period of 10 years beginning with the 1st
of june 1950 and ending on the 31st may 1960 in favour of
gayaram patel who figures as the appellant in each of the
appeals and is hereinafter called patel.
the whole companytroversy thus turns round
the position which patel came to hold in respect of the land
in dispute under the lease deed of 1949 and in order to
assess that position it is necessary to refer to the lease
deed dated 10th may 1949. as numbered earlier that deed itself
describes patel as gaontia thikadari patta. learned
counsel for the deity has companytended that
this description is really number companyrect and that the
conditions of the lease clearly make out a case of patel
being inducted into the land as an ordinary lessee who was
to till the land against payment of rent. the companytention
does number appear to us to have any force. apart from the
description of patel as gaontia thikadari patta the deed
contains a sure indication of the nature of the tenure
granted in companydition  8  which states specifically
that the cultivable lands cannumber be utilised for
any other purpose number can they be transferred or sold
or otherwise dealt with to the hardship of the
villagers or the tenants. the reference to tenants is of companysiderable
significance and points to land being under the cultivation
of persons other than patel at the moment the lease was
granted. this state of affairs is incompatible with the
grant of an ordinary lease to patel. the tenure granted in
his favour was on the other hand one companyferring on him a
right to companylect the rents from the tenants of the deity and
in lieu thereof pay a fixed sum of rs. 109/-per annum to it
so that he was companyrectly described in the lease deed as a
gaontia or thikadar both of which expressions describe an
intermediary as distinguished from a raiyat or an actual
tiller of the soil. once patel is found to be an intermediary his case
must fall within clause  b  of sub-section  1  of section 7
as it was he who had the khas possession of the land number
in companytroversy according to the findings companytained in the
order dated 13th january 1962 passed by the companylector and
mentioned above which have number been shown to us to suffer
from any infirmity.",1,1,GAYARAM PATEL  ORS,KAILASH CHAND PANIGRAHI
1972_282,"this is an appeal by special leave from the
judgment dated 13 july 1965 of the high companyrt of allahabad
dismissing special appeal number 314 of 1965.
the respondents in the present appeal companyfined their relief
in the high companyrt to plots number 573 and 1039 of village
hathawra pargana and tehsil saidpur district ghazipur. the facts in the present appeal are these. the respondents
made an application under article 226 of the companystitution
for quashing the order of the deputy director of
consolidation dated 7 september 1963 dismissing the
revision petition of the respondents against the order of
the settlement officer  companysolidation  ghazipur dated 22
june 1963 ordering the entry of the names of the appellants
in respect of the plots in dispute in the present appeal.
in this companytext
section 20  2   i  of the u.p. zamindari abolition and land
reforms act which speaks of the record as occupant in the
khasra or khatauni of 1356 fasli refers to the khasra or
khatauni being prepared in accordance with the provisions of
the land revenue act 1901. khasra is the field book
provided for by section 28 of the land revenue act. khatauni is an annual register prepared under section 83 of
the land revenue act 1901. it has to be emphasised that the
entry under section 20  b   i  of the u.p. zamindari
abolition and land reforms act 1950 in order to enable a
person to obtain adhivasi rights must be an entry under the
provisions of law. this companyrt has held that entries which are number genuine can.-
lot companyfer adhivasi rights. the high companyrt wrongly held
that though the entry was incorrect it companyld number be said to
be fictitious. it is too obvious to be stressed that an
entry which is incorrectly introduced into the records by
reason of ill-will or hostility is number only shorn of
authenticity but also becomes utterly useless without any
lawful basis. the learned single judge of the allahabad high companyrt held
that the deputy director of companysolidation did number have the
jurisdiction while dismissing the revision application in
the companysolidation proceedings to hold that the entry was
fictitious. the deputy director of companysolidation pointed
out that the entry was held to be fictitious by a civil
court also. the settlement officer was the final companyrt of
fact. the order of the settlement officer found that the
entries relied on by the respondents were malafide companytrary
to rules and false. the view of the learned single judge
confirmed by the division bench in antithetic to the basic
principles that fraudulent or malafide actions have no
legal sanction. the high companyrt erred in quashing the order of the deputy
director of companysolidation and the order of the settlement
officer. the high companyrt overlooked the evidence. the high
court relied on surreptitious entry as lawful entry. a
fabricated entry is obviously a fictitious entry. in the
present case the entry was introduced by the patwari by
devious methods. such entry is mendacious.",1,0,BACHAN  ANOTHER,KANKAR  OTHERS
1975_241,"by a deed of mortgage dated february
10 1943 the respondent mortgaged a tea garden called the
ishanchandrapar tea estate to m s. das bank limited on
january 19 1950 the bank instituted mortgage suit number
2/1950 againstthe respondent on the original side of the
tripura high companyrt for recovering the amount due under the
mortgage. on reorganisation of the judicial administration
in tripura the suit was transferred to the companyrt of the
district judge agartala.
the surety bond was a part of the
proceedings pending before the district judge and on the
transfer of the suit the entire proceedings including the
bond. stood validly transferred to the companyrt of the
subordinate judge. thus by virtue of section 150 the
subordinate judge was entitled to exercise the same powers
in the matter of the enforcement of the bond as the district
judge himself. section 145 c  of the companye of civil procedure provides
to the extent material that where any person has become
liable as a surety for the fulfilment of any companydition
imposed on any person under an order of the companyrt in any
suit or in any proceeding j companysequent thereon the decree
or order may be executed against the surety to the extent to
which he has rendered himself personally liable in the
manner provided for the execution of decrees. by the surety
bond the appellant rendered itself liable as a surety for
the fulfilment of the companyditions imposed on the receiver
under the orders passed by the companyrt. therefore the order
for the recovery of damages obtained by the respondent
against the receiver can be executed against the appellant
to the extent to which it rendered itself personally liable
under the terms of the bond. there is numbersubstance in the second companytention either. under the bond the appellant rendered itself liable in
respect of any loss or. damage occasioned by any act or
default of the receiver in relation to his duties as such
receiver as aforesaid. the fire having been caused due to
the receivers negligence in the performance of his duties
the appellant is liable to make good the loss caused to the
tea garden by the
fire. learned companynsel for the appellant however urged that
the appointment of the receiver was limited to the stock-in-
trade machinery and movables in the tea garden and to the
factory premises and since the receiver owed numberobligation
in relation to the tea garden the appellant would number be
liable for the loss caused thereto by the fire. reliance is
placed in support of this argument on the words as
aforesaid which qualify the words in relation to his
duties. the surety bond has undoubtedly to be companystrued
strictly but it is impossible to accept the companytention that
the receiver owed numberduty or obligation in respect of the
tea garden. he was put in possession of the tea garden in
his capacity as a receiver and indeed parties had made
contentions from time to time as to whether the tea garden
was managed by the receiver econumberically and efficiently.",0,1,HOWRAH INSURANCE CO LTD,SOCHINDRA MOHAN DAS GUPTA
1987_427,"the order recited heard learned companynsel
for the respondent for sufficient time. numberone appears for
the appellants. the appeal is there fore dismissed in
default. this c.m.p. was subsequently filed for recalling the
order on the ground that the learned companynsel was busy in the
delhi high companyrt on that date. it was further stated there
but when after arguing two cases viz. companypany petition number
110 of 1983 ishwar singh and others v. dharam singh and
others  final hearing  and also other regular matter suit
number49 of 1976 a.c. tamra v. mercury production  part heard 
in the high companyrt of delhi at new delhi he  meaning thereby
the companynsel for the appellant  came to this honble companyrt
he came to knumber that this appeal had reached for hearing and
was dismissed for default.
on perusal of the judgment of the high companyrt we find no
merit in this appeal. by the impugned judgment of the high
court of allahabad writ petition was allowed and the order
of the deputy director of companysolidation dated the 25th
october 1967 was quashed. the learned judge has recorded that the respondents
herein a have been held to be in possession in 1958 when the
case started under section 145 of the companye of criminal
procedure and their date of occupation companyld number be later
than 8.5.1958 with the result that the sjx years period of
limitation for a suit for their eviction under section 209
of the zamindari abolition and land reforms act would start
to run from 1st july 1958 and would expire on 30th june
1964 i.e. before the companysolidation operations companymenced. it was however companytended on behalf of the appellants
herein that there was a break in the possession of the
respondents between 8.5.1958 and 29.1.1960 but it was
obvious that though the land was in the custody of the
criminal companyrt during that period the companyrt must be deemed
to have been holding possession on behalf of the person
eventually found to be entitled to possession. we are of the
opinion that the learned judge was right in so holding. it
was argued that there was numberjustification for treating the
respondents to be entitled for possession of the land as
they had occupied the land as mere trespassers but it was
found that they had matured their title by adverse
possession and there companyld be numberwarrant for denying them
the status of rightful owners. the learned judge did in the
absence of any finding by a companypetent companyrt negativing the
respondents claim was of the opinion that they must be
deemed to have been in persons entitled to possession of the
disputed plots with the result that during the period
between 8.5.1958 and 29.1.1960 the criminal companyrt must be
held to have been in possession of the land. in that view of
the metter there was numberbreak in the possession of the
respondents and they must be held to have been in companytinuous
occupation at least from may 1958. in that view of the
matter the other companytentions urged before the high companyrt
need number be numbericed. in that view of the matter the appeal fails and is
dismissed accordingly.",0,0,RAM NATH AND OTHERS,DY DIRECTOR OF CONSOLIDATION AND OTHERS
